target_season,validation_season,n_train_seasons,n_train_rows,n_val_rows,mse
2014,2004,5,157,32,0.008353858216791086
2014,2005,6,189,32,0.006132931145976504
2014,2006,7,221,32,0.0071191274967286715
2014,2007,8,253,32,0.008719865416130224
2014,2008,9,285,32,0.008100350834032582
2014,2009,10,317,32,0.006988720444268834
2014,2010,11,349,32,0.007139259843541973
2014,2011,12,381,32,0.00922033552020949
2014,2012,13,413,32,0.007601699599918428
2014,2013,14,445,32,0.007040251980404328
2015,2004,5,157,32,0.008353858216791086
2015,2005,6,189,32,0.006132931145976504
2015,2006,7,221,32,0.0071191274967286715
2015,2007,8,253,32,0.008719865416130224
2015,2008,9,285,32,0.008100350834032582
2015,2009,10,317,32,0.006988720444268834
2015,2010,11,349,32,0.007139259843541973
2015,2011,12,381,32,0.00922033552020949
2015,2012,13,413,32,0.007601699599918428
2015,2013,14,445,32,0.007040251980404328
2015,2014,15,477,32,0.004051864841638542
2016,2004,5,157,32,0.008353858216791086
2016,2005,6,189,32,0.006132931145976504
2016,2006,7,221,32,0.0071191274967286715
2016,2007,8,253,32,0.008719865416130224
2016,2008,9,285,32,0.008100350834032582
2016,2009,10,317,32,0.006988720444268834
2016,2010,11,349,32,0.007139259843541973
2016,2011,12,381,32,0.00922033552020949
2016,2012,13,413,32,0.007601699599918428
2016,2013,14,445,32,0.007040251980404328
2016,2014,15,477,32,0.004051864841638542
2016,2015,16,509,32,0.005011471244267983
2017,2004,5,157,32,0.008353858216791086
2017,2005,6,189,32,0.006132931145976504
2017,2006,7,221,32,0.0071191274967286715
2017,2007,8,253,32,0.008719865416130224
2017,2008,9,285,32,0.008100350834032582
2017,2009,10,317,32,0.006988720444268834
2017,2010,11,349,32,0.007139259843541973
2017,2011,12,381,32,0.00922033552020949
2017,2012,13,413,32,0.007601699599918428
2017,2013,14,445,32,0.007040251980404328
2017,2014,15,477,32,0.004051864841638542
2017,2015,16,509,32,0.005011471244267983
2017,2016,17,541,32,0.006301360130857969
2018,2004,5,157,32,0.008353858216791086
2018,2005,6,189,32,0.006132931145976504
2018,2006,7,221,32,0.0071191274967286715
2018,2007,8,253,32,0.008719865416130224
2018,2008,9,285,32,0.008100350834032582
2018,2009,10,317,32,0.006988720444268834
2018,2010,11,349,32,0.007139259843541973
2018,2011,12,381,32,0.00922033552020949
2018,2012,13,413,32,0.007601699599918428
2018,2013,14,445,32,0.007040251980404328
2018,2014,15,477,32,0.004051864841638542
2018,2015,16,509,32,0.005011471244267983
2018,2016,17,541,32,0.006301360130857969
2018,2017,18,573,32,0.005807923671570592
2019,2004,5,157,32,0.008353858216791086
2019,2005,6,189,32,0.006132931145976504
2019,2006,7,221,32,0.0071191274967286715
2019,2007,8,253,32,0.008719865416130224
2019,2008,9,285,32,0.008100350834032582
2019,2009,10,317,32,0.006988720444268834
2019,2010,11,349,32,0.007139259843541973
2019,2011,12,381,32,0.00922033552020949
2019,2012,13,413,32,0.007601699599918428
2019,2013,14,445,32,0.007040251980404328
2019,2014,15,477,32,0.004051864841638542
2019,2015,16,509,32,0.005011471244267983
2019,2016,17,541,32,0.006301360130857969
2019,2017,18,573,32,0.005807923671570592
2019,2018,19,605,32,0.007031508493222718
2020,2004,5,157,32,0.008353858216791086
2020,2005,6,189,32,0.006132931145976504
2020,2006,7,221,32,0.0071191274967286715
2020,2007,8,253,32,0.008719865416130224
2020,2008,9,285,32,0.008100350834032582
2020,2009,10,317,32,0.006988720444268834
2020,2010,11,349,32,0.007139259843541973
2020,2011,12,381,32,0.00922033552020949
2020,2012,13,413,32,0.007601699599918428
2020,2013,14,445,32,0.007040251980404328
2020,2014,15,477,32,0.004051864841638542
2020,2015,16,509,32,0.005011471244267983
2020,2016,17,541,32,0.006301360130857969
2020,2017,18,573,32,0.005807923671570592
2020,2018,19,605,32,0.007031508493222718
2020,2019,20,637,32,0.007374249003751101
2021,2004,5,157,32,0.008353858216791086
2021,2005,6,189,32,0.006132931145976504
2021,2006,7,221,32,0.0071191274967286715
2021,2007,8,253,32,0.008719865416130224
2021,2008,9,285,32,0.008100350834032582
2021,2009,10,317,32,0.006988720444268834
2021,2010,11,349,32,0.007139259843541973
2021,2011,12,381,32,0.00922033552020949
2021,2012,13,413,32,0.007601699599918428
2021,2013,14,445,32,0.007040251980404328
2021,2014,15,477,32,0.004051864841638542
2021,2015,16,509,32,0.005011471244267983
2021,2016,17,541,32,0.006301360130857969
2021,2017,18,573,32,0.005807923671570592
2021,2018,19,605,32,0.007031508493222718
2021,2019,20,637,32,0.007374249003751101
2021,2020,21,669,32,0.005639088183730496
2022,2004,5,157,32,0.008353858216791086
2022,2005,6,189,32,0.006132931145976504
2022,2006,7,221,32,0.0071191274967286715
2022,2007,8,253,32,0.008719865416130224
2022,2008,9,285,32,0.008100350834032582
2022,2009,10,317,32,0.006988720444268834
2022,2010,11,349,32,0.007139259843541973
2022,2011,12,381,32,0.00922033552020949
2022,2012,13,413,32,0.007601699599918428
2022,2013,14,445,32,0.007040251980404328
2022,2014,15,477,32,0.004051864841638542
2022,2015,16,509,32,0.005011471244267983
2022,2016,17,541,32,0.006301360130857969
2022,2017,18,573,32,0.005807923671570592
2022,2018,19,605,32,0.007031508493222718
2022,2019,20,637,32,0.007374249003751101
2022,2020,21,669,32,0.005639088183730496
2022,2021,22,701,32,0.006415295249608769
2023,2004,5,157,32,0.008353858216791086
2023,2005,6,189,32,0.006132931145976504
2023,2006,7,221,32,0.0071191274967286715
2023,2007,8,253,32,0.008719865416130224
2023,2008,9,285,32,0.008100350834032582
2023,2009,10,317,32,0.006988720444268834
2023,2010,11,349,32,0.007139259843541973
2023,2011,12,381,32,0.00922033552020949
2023,2012,13,413,32,0.007601699599918428
2023,2013,14,445,32,0.007040251980404328
2023,2014,15,477,32,0.004051864841638542
2023,2015,16,509,32,0.005011471244267983
2023,2016,17,541,32,0.006301360130857969
2023,2017,18,573,32,0.005807923671570592
2023,2018,19,605,32,0.007031508493222718
2023,2019,20,637,32,0.007374249003751101
2023,2020,21,669,32,0.005639088183730496
2023,2021,22,701,32,0.006415295249608769
2023,2022,23,733,32,0.005928561753760976
2024,2004,5,157,32,0.008353858216791086
2024,2005,6,189,32,0.006132931145976504
2024,2006,7,221,32,0.0071191274967286715
2024,2007,8,253,32,0.008719865416130224
2024,2008,9,285,32,0.008100350834032582
2024,2009,10,317,32,0.006988720444268834
2024,2010,11,349,32,0.007139259843541973
2024,2011,12,381,32,0.00922033552020949
2024,2012,13,413,32,0.007601699599918428
2024,2013,14,445,32,0.007040251980404328
2024,2014,15,477,32,0.004051864841638542
2024,2015,16,509,32,0.005011471244267983
