season,person_id,role,effect,n_seasons,reliability,alpha
2017,adam_gase,hc,5.711644116408545e-05,1,0.3333333333333333,1000.0
2017,andy_reid,hc,5.4928549012707956e-05,2,0.5,1000.0
2017,ben_mcadoo,hc,-8.308953358734381e-05,1,0.3333333333333333,1000.0
2017,bill_belichick,hc,0.00011611292501922299,2,0.5,1000.0
2017,bill_obrien,hc,-0.00011852449278066178,2,0.5,1000.0
2017,bruce_arians,hc,8.920143676019905e-05,2,0.5,1000.0
2017,chip_kelly,hc,-7.630863950761952e-05,2,0.5,1000.0
2017,chuck_pagano,hc,-7.738631693397483e-05,2,0.5,1000.0
2017,dan_quinn,hc,0.00015344395089706073,2,0.5,1000.0
2017,dirk_koetter,hc,-1.1234154021345185e-05,1,0.3333333333333333,1000.0
2017,doug_pederson,hc,-1.838724589050695e-06,1,0.3333333333333333,1000.0
2017,gary_kubiak,hc,-0.0001688345589234323,2,0.5,1000.0
2017,gus_bradley,hc,-6.051825666436397e-05,2,0.5,1000.0
2017,hue_jackson,hc,-3.650255970998732e-05,1,0.3333333333333333,1000.0
2017,jack_del_rio,hc,7.804801697429784e-05,2,0.5,1000.0
2017,jason_garrett,hc,2.9939024750344677e-05,2,0.5,1000.0
2017,jay_gruden,hc,0.00016517786165184766,2,0.5,1000.0
2017,jeff_fisher,hc,-0.0002820292816947889,2,0.5,1000.0
2017,jim_caldwell,hc,3.726119122602351e-05,2,0.5,1000.0
2017,jim_tomsula,hc,-6.359936528757494e-05,1,0.3333333333333333,1000.0
2017,joe_philbin,hc,-4.609270699844415e-05,1,0.3333333333333333,1000.0
2017,john_fox,hc,-3.643432277880057e-05,2,0.5,1000.0
2017,john_harbaugh,hc,-0.00012963796220751984,2,0.5,1000.0
2017,ken_whisenhunt,hc,-3.740290699924437e-05,1,0.3333333333333333,1000.0
2017,lovie_smith,hc,8.117040193464217e-05,1,0.3333333333333333,1000.0
2017,marvin_lewis,hc,7.431558663053931e-05,2,0.5,1000.0
2017,mike_mccarthy,hc,3.661119765303596e-06,2,0.5,1000.0
2017,mike_mccoy,hc,-1.9956468393123583e-05,2,0.5,1000.0
2017,mike_mularkey,hc,7.691742562404424e-05,1,0.3333333333333333,1000.0
2017,mike_pettine,hc,-4.009334041015314e-05,1,0.3333333333333333,1000.0
2017,mike_tomlin,hc,6.0427629434624264e-05,2,0.5,1000.0
2017,mike_zimmer,hc,8.617056992997983e-06,2,0.5,1000.0
2017,pete_carroll,hc,5.366102630206431e-05,2,0.5,1000.0
2017,rex_ryan,hc,0.000158742477290669,2,0.5,1000.0
2017,ron_rivera,hc,-3.498249296283957e-05,2,0.5,1000.0
