season,team,person_id,actual_play_caller,play_caller_role,week_start,week_end,n_games_attributed,nominal_oc,head_coach,source_url,source_date,source_publisher,confidence,ambiguity_status,pc_is_head_coach,pc_is_nominal_oc,note
2014,ARI,,,,1.0,99.0,0,Harold Goodwin,Bruce Arians,,,,none,unknown_no_source,,,
2014,ATL,dirk_koetter,Dirk Koetter,offensive_assistant,1.0,99.0,16,Dirk Koetter,Mike Smith,http://www.espn.com/blog/nfcsouth/post/_/id/58793/falcons-oc-dirk-koetter-on-third-down-call-sure-wed-change-it,2014-11-25,ESPN,high,ok,False,True,"In-season, headlined 'Falcons OC DIRK KOETTER ON THIRD-DOWN CALL'. Koetter answers for his own call - 'Sure, we'd change it' - and explains the route combination he chose on 3rd-and-2 late in the Cleveland loss. Contemporaneous reporting names Koetter, not HC Mike Smith, as the caller."
2014,BAL,gary_kubiak,Gary Kubiak,offensive_assistant,1.0,99.0,16,Gary Kubiak,John Harbaugh,http://www.baltimoresun.com/sports/bs-sp-ravens-kubiak-flacco-1221-20141219-story.html,2014-12-20,Baltimore Sun,high,ok,False,True,"Headline: 'With Gary Kubiak CALLING THE PLAYS, Joe Flacco is nearing career highs'. Body: 'Every Friday, offensive coordinator Gary Kubiak hands Joe Flacco his PLAY SHEET for the Ravens' upcoming game...'"
2014,BUF,nathaniel_hackett,Nathaniel Hackett,offensive_assistant,1.0,99.0,16,Nathaniel Hackett,Doug Marrone,https://www.espn.com/nfl/story/_/id/17919123/jacksonville-jaguars-fire-offensive-coordinator-greg-olson-promote-qb-coach-nathaniel-hackett,2016-10-29,ESPN,high,ok,False,True,"Olson fired after wk8 of 2016 with QB coach Hackett assuming PLAYCALLING responsibilities; the same piece records that Hackett 'previously served as the OFFENSIVE COORDINATOR with Buffalo in 2013-14 under head coach Doug Marrone', which with the Bills' own hiring release (Marrone 'cede[d] the offensive play calling duties to Hackett') establishes Hackett as Buffalo's 2014 caller."
2014,CAR,mike_shula,Mike Shula,offensive_assistant,1.0,99.0,16,Mike Shula,Ron Rivera,https://www.espn.com/blog/carolina-panthers/post/_/id/21536/genius-mike-shula-focused-on-keeping-cam-newton-panthers-offense-unpredictable,2016-01-20,ESPN,high,ok,False,True,"Shula, Panthers OC 2013-2017, is described as the offense's play-caller; corroborated by panthers.com 'Shula takes offensive reins'."
2014,CHI,,,,1.0,99.0,0,Aaron Kromer,Marc Trestman,,,,none,unknown_no_source,,,
2014,CIN,hue_jackson,Hue Jackson,offensive_assistant,1.0,99.0,16,Hue Jackson,Marvin Lewis,https://nfl.com/news/story/0ap2000000311090/article/hue-jackson-to-be-cincinnati-bengals-offensive-coordinator,2014-01-09,NFL.com,high,ok,False,True,"'Hue Jackson will TAKE OVER THE TEAM'S PLAY-CALLING DUTIES' for 2014, following Jay Gruden's departure to Washington."
2014,CLE,kyle_shanahan,Kyle Shanahan,offensive_assistant,1.0,99.0,16,Kyle Shanahan,Mike Pettine,https://www.clevelandbrowns.com/news/brian-hoyer-and-kyle-shanahan-constantly-swapping-ideas-14011288,2014-10-15,Cleveland Browns (official),high,ok,False,True,In-season piece on Shanahan's in-game calls with QB Brian Hoyer; Jaguars HC Gus Bradley characterises him as 'a very good PLAY CALLER'. Establishes Shanahan as the Browns' 2014 play-caller under HC Mike Pettine.
2014,DAL,scott_linehan,Scott Linehan,offensive_assistant,1.0,99.0,16,,Jason Garrett,https://www.nfl.com/news/dallas-cowboys-hire-scott-linehan-as-play-caller-0ap2000000318629,2014-01-20,NFL.com,high,ok,False,False,"Headline: 'Dallas Cowboys hire Scott Linehan as PLAY-CALLER'. Body: Linehan 'was hired Monday to CALL PLAYS' and is the team's 'primary play-caller', replacing Bill Callahan and becoming 'Dallas' third offensive play-caller in as many seasons'. Resolves 2014 directly - the row deliberately left outside The Ringer's attested 2015-2018 Linehan range."
2014,DEN,adam_gase,Adam Gase,offensive_assistant,1.0,99.0,16,Adam Gase,John Fox,https://www.espn.com/nfl/playoffs/2014/story/_/id/12104203/peyton-manning-denver-broncos-backs-adam-gase-jobs,2014-12-31,ESPN,high,ok,False,True,"'Gase, in his SECOND SEASON as the Broncos' PLAYCALLER...' and 'In the two seasons Gase has CALLED PLAYS with Manning at quarterback, the Broncos finished with... 606 points in 2013, and 486 points in 2014.' Explicit for 2014."
2014,DET,joe_lombardi,Joe Lombardi,offensive_assistant,1.0,99.0,16,Joe Lombardi,Jim Caldwell,https://www.cbsnews.com/detroit/news/joe-lombardi-brings-saints-playbook-to-lions-expects-to-call-plays/,2014-02-07,CBS Detroit,high,ok,False,True,"Lombardi hired as Lions OC and expects to CALL PLAYS for 2014: 'the last few years I've always been in that mode of, Hey, what play would I call here?' Corroborated by ESPN 2015-10-26, which records him as the play-caller until his in-season firing."
2014,GB,mike_mccarthy,Mike McCarthy,head_coach,1.0,99.0,16,Tom Clements,Mike McCarthy,https://www.foxnews.com/sports/mccarthy-promotes-clements-ready-to-give-up-play-calling,2015-01-01,Fox Sports / AP,high,ok,True,False,McCarthy promotes Tom Clements to associate head coach/offense and is 'ready to give up play calling' for 2015 - establishing that McCarthy himself called the plays through the 2014 season. Corroborated by the 2015-12-13 reclaim reports.
2014,HOU,bill_obrien,Bill O'Brien,head_coach,1.0,99.0,16,,Bill O'Brien,https://www.espn.com/nfl/story/_/id/17676861/houston-texans-coach-bill-obrien-take-play-calling-duties-offense,2016-09-30,ESPN,high,ok,True,False,"'O'Brien, who called plays during his first season with the team in 2014, gave the duty to Godsey last year [2015].' O'Brien resumed the duties before the Week 4 game of 2016."
2014,IND,pep_hamilton,Pep Hamilton,offensive_assistant,1.0,99.0,16,Pep Hamilton,Chuck Pagano,https://www.espn.com/blog/indianapolis-colts/post/_/id/17058/colts-oc-rob-chudzinski-putting-his-prints-on-offense-in-first-full-season,2016-06-14,ESPN,high,ok,False,True,"'Chudzinski had CONTROL OF THE PLAY-CALLING, but he wasn't running his offense. He TOOK OVER as coordinator on a short week after PEP HAMILTON WAS FIRED IN WEEK 9.' Confirms Hamilton as caller through 2015 wk8 (and therefore 2014), Chudzinski from 2015 wk9, and Chudzinski retaining it for 2016."
2014,JAX,,,,1.0,99.0,0,Jedd Fisch,Gus Bradley,,,,none,unknown_no_source,,,
2014,KC,andy_reid,Andy Reid,head_coach,1.0,99.0,16,Doug Pederson,Andy Reid,https://www.espn.com/nfl/story/_/id/21651814/andy-reid-kansas-city-chiefs-gives-playcalling-duty,2017-12-03,ESPN,high,ok,True,False,Reid 'handing over playcalling responsibilities to offensive coordinator Matt Nagy' in Dec 2017 establishes Reid as the incumbent caller. On the prior coordinator: 'PEDERSON SCRIPTED THE FIRST 15 PLAYS a couple of times but DID NOT HAVE A GENUINE START-TO-FINISH PLAYCALLING EXPERIENCE' during his Kansas City tenure - which resolves 2014-2015 to Reid rather than leaving them ambiguous. Scripting an opening series is not season-level play-calling.
2014,LA,brian_schottenheimer,Brian Schottenheimer,offensive_assistant,1.0,99.0,16,Brian Schottenheimer,Jeff Fisher,https://www.nbcsports.com/nfl/profootballtalk/rumor-mill/news/jeff-fisher-is-all-in-with-brian-schottenheimer,2014-12-31,NBC Sports / ProFootballTalk,high,ok,False,True,"HC Jeff Fisher on his OC at the close of the 2014 season: 'I think Brian is an OUTSTANDING PLAY-CALLER. Outstanding play-caller.' Attributes the calls to Schottenheimer, not the head coach."
