design,arm,season,identity_state,n_rows,n_team_seasons,row_coverage_rate,caller_identity_known,caller_known_with_history,caller_known_no_history,caller_identity_unknown,mean_caller_history_games,mean_hc_resume_games,arm3_effects_available,caller_effect_nonzero,context_effect_nonzero,neutral_is_head_coach,neutral_changed,arm_uses_caller_identity,n_features_QB,n_features_RB,n_features_WR,n_features_TE,rows_at_league_prior_for_this_arm,league_prior_rate_for_this_arm
design_a,ARM_0,2014,all,32,32,1.0,5,0,5,27,0.0,81.75,0,0,0,27,32,0,0,0,0,0,0,0.0
design_a,ARM_0,2014,known_no_history,5,32,0.15625,5,0,5,0,0.0,120.0,0,0,0,0,5,0,0,0,0,0,0,0.0
design_a,ARM_0,2014,known_with_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2014,unknown,27,32,0.84375,0,0,0,27,0.0,74.667,0,0,0,27,27,0,0,0,0,0,0,0.0
design_a,ARM_0,2015,all,32,32,1.0,3,3,0,29,1.5,97.125,0,0,0,29,29,0,0,0,0,0,0,0.0
design_a,ARM_0,2015,known_no_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2015,known_with_history,3,32,0.09375,3,3,0,0,16.0,121.667,0,0,0,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2015,unknown,29,32,0.90625,0,0,0,29,0.0,94.586,0,0,0,29,29,0,0,0,0,0,0,0.0
design_a,ARM_0,2016,all,32,32,1.0,11,10,1,21,6.656,94.062,0,0,0,21,22,0,0,0,0,0,0,0.0
design_a,ARM_0,2016,known_no_history,1,32,0.03125,1,0,1,0,0.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2016,known_with_history,10,32,0.3125,10,10,0,0,21.3,60.7,0,0,0,0,1,0,0,0,0,0,0,0.0
design_a,ARM_0,2016,unknown,21,32,0.65625,0,0,0,21,0.0,112.143,0,0,0,21,21,0,0,0,0,0,0,0.0
design_a,ARM_0,2017,all,32,32,1.0,0,0,0,32,0.0,87.781,0,0,0,32,32,0,0,0,0,0,0,0.0
design_a,ARM_0,2017,known_no_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2017,known_with_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2017,unknown,32,32,1.0,0,0,0,32,0.0,87.781,0,0,0,32,32,0,0,0,0,0,0,0.0
design_a,ARM_0,2018,all,32,32,1.0,31,25,6,1,31.906,83.469,1,25,14,1,1,0,0,0,0,0,0,0.0
design_a,ARM_0,2018,known_no_history,6,32,0.1875,6,0,6,0,0.0,77.833,1,0,4,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2018,known_with_history,25,32,0.78125,25,25,0,0,40.84,86.24,1,25,10,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2018,unknown,1,32,0.03125,0,0,0,1,0.0,48.0,1,0,0,1,1,0,0,0,0,0,0,0.0
design_a,ARM_0,2019,all,32,32,1.0,7,3,4,25,2.469,80.375,1,3,3,25,25,0,0,0,0,0,0,0.0
design_a,ARM_0,2019,known_no_history,4,32,0.125,4,0,4,0,0.0,74.0,1,0,2,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2019,known_with_history,3,32,0.09375,3,3,0,0,26.333,42.667,1,3,1,0,0,0,0,0,0,0,0,0.0
design_a,ARM_0,2019,unknown,25,32,0.78125,0,0,0,25,0.0,85.92,1,0,0,25,25,0,0,0,0,0,0,0.0
design_a,ARM_0,2020,all,32,32,1.0,6,4,2,26,6.906,92.469,1,4,2,26,28,0,0,0,0,0,0,0.0
