record_kind,design,season,team,feature,arms,block,source_artifact,source_columns,window,aggregation,weight,shrinkage,league_prior,neutral_on_unknown_identity,timing_rule,note,expected_caller_id,expected_hc_id,identity_state,target_identity_gate,history_rule,n_source_segments,n_source_games_career,n_source_games_roll3,first_source_season,last_source_season,strict_timing_ok,caller_features_at_league_prior,league_prior_reason,arm3_effects_available,caller_effect_source,context_effect_source,hc_resume_games_career,source_season,source_team,source_week_start,source_week_end,segment_key,pbp_games,source_upper_bound,target_cutoff,gate_eligible,gate_exclusion_reason,strict_source_date_gate_would_exclude,strict_gate_exclusion_reason,segment_has_pbp_games,included_in_career,included_in_roll3,game_id_trace
feature_definition,,,,caller_adjusted_offense_effect,ARM_3|ARM_5,arm3_caller,arm3_stage2_effects_v38.csv,effect where role=caller,entering Y,ridge coefficient (Stage 2),exposure fractions,NONE — ridge already pooled,0.0,0.0,effects fit on residuals from seasons < Y,zero for targets < 2018 (structurally unavailable) and for identities absent from the table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,noncalling_hc_context_effect,ARM_3|ARM_5,arm3_hc_context,arm3_stage2_effects_v38.csv,effect where role=noncalling_hc_context,entering Y,ridge coefficient (Stage 2),exposure fractions,NONE,0.0,0.0,effects fit on residuals from seasons < Y,zero while the HC calls his own plays and zero when the caller is unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,caller_is_head_coach,ARM_1|ARM_2|ARM_3|ARM_5,caller_continuity,derived,expected_caller_id == expected_hc_id,target season,indicator,,none,,0.5,target-season identities only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_changed_entering,ARM_1|ARM_2|ARM_5,caller_continuity,segment_offense.csv + actual_play_caller.csv,opening caller of Y vs closing caller of Y-1,entering Y,indicator,,none,,0.5,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_tenure_current_team,ARM_1|ARM_2|ARM_5,caller_continuity,segment_offense.csv + actual_play_caller.csv,"opening caller per (season, team)",consecutive prior seasons,count,,none,,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,prior-season openers come from the SAME full retrospective ledger; only the TARGET-season expected caller is evidence-gated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_drive_scoring_points_per_drive_proxy_z,ARM_2,caller_efficiency,segment_offense.csv,z_drive_scoring_points_per_drive_proxy,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_epa_play_z,ARM_2,caller_efficiency,segment_offense.csv,z_epa_play,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_explosive_rate_z,ARM_2,caller_efficiency,segment_offense.csv,z_explosive_rate,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_redzone_td_rate_z,ARM_2,caller_efficiency,segment_offense.csv,z_redzone_td_rate,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_definition,,,,pc_career_success_rate_z,ARM_2,caller_efficiency,segment_offense.csv,z_success_rate,career,games-weighted mean over the caller's prior segments,pbp_games,g/(g+32),0.0,0.0,source seasons < Y from the FULL retrospective caller-attribution ledger; NOT gated by the attributing source's publication date,per-metric games counted only where the metric is non-null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
