game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line
2026_01_NE_SEA,SEA,NE,2026-09-09,3.0,1.3097082818014092,-1.6902917181985908,AWAY (NE),2026,1,2026-09-23T21:51:40Z,tuesday,-1.6902917181985908,AWAY (NE),,1.3097082818014092,20:20,REG,3.5,BetRivers,-118.0,3.0
2026_01_SF_LA,LA,SF,2026-09-10,3.5,0.1637889373049406,-3.3362110626950594,AWAY (SF),2026,1,2026-09-23T21:51:40Z,tuesday,-3.3362110626950594,AWAY (SF),HIGH,0.1637889373049406,20:35,REG,3.5,Bovada,100.0,3.5
2026_01_ATL_PIT,PIT,ATL,2026-09-13,3.5,3.708195981469346,0.20819598146934615,HOME (PIT),2026,1,2026-09-23T21:51:40Z,tuesday,0.20819598146934615,HOME (PIT),,3.708195981469346,13:00,REG,3.0,DraftKings,-122.0,3.5
2026_01_BAL_IND,IND,BAL,2026-09-13,-3.5,-7.835934967996038,-4.335934967996038,AWAY (BAL),2026,1,2026-09-23T21:51:40Z,tuesday,-4.335934967996038,AWAY (BAL),HIGH,-7.835934967996038,13:00,REG,-3.5,Bovada,100.0,-3.5
2026_01_BUF_HOU,HOU,BUF,2026-09-13,-1.0,-1.9441520986617251,-0.9441520986617251,AWAY (BUF),2026,1,2026-09-23T21:51:40Z,tuesday,-0.9441520986617251,AWAY (BUF),,-1.9441520986617251,13:00,REG,-1.0,BetRivers,-109.0,-1.0
2026_01_CHI_CAR,CAR,CHI,2026-09-13,-3.0,-2.3237590738428033,0.6762409261571967,HOME (CAR),2026,1,2026-09-23T21:51:40Z,tuesday,0.6762409261571967,HOME (CAR),,-2.3237590738428033,13:00,REG,-3.0,BetMGM,-108.0,-3.0
2026_01_CLE_JAX,JAX,CLE,2026-09-13,8.5,9.29885825852983,0.7988582585298296,HOME (JAX),2026,1,2026-09-23T21:51:40Z,tuesday,0.7988582585298296,HOME (JAX),,9.29885825852983,13:00,REG,8.5,Bovada,-105.0,8.5
2026_01_NO_DET,DET,NO,2026-09-13,7.0,4.970645459698876,-2.0293545403011244,AWAY (NO),2026,1,2026-09-23T21:51:40Z,tuesday,-2.0293545403011244,AWAY (NO),,4.970645459698876,13:00,REG,7.0,Bovada,-110.0,7.0
2026_01_NYJ_TEN,TEN,NYJ,2026-09-13,1.5,3.5780743471451095,2.0780743471451095,HOME (TEN),2026,1,2026-09-23T21:51:40Z,tuesday,2.0780743471451095,HOME (TEN),,3.5780743471451095,13:00,REG,1.0,Bovada,-115.0,1.5
2026_01_TB_CIN,CIN,TB,2026-09-13,3.5,1.4113215572483169,-2.088678442751683,AWAY (TB),2026,1,2026-09-23T21:51:40Z,tuesday,-2.088678442751683,AWAY (TB),,1.4113215572483169,13:00,REG,4.0,BetRivers,-109.0,3.5
2026_01_ARI_LAC,LAC,ARI,2026-09-13,9.5,9.055637280358374,-0.4443627196416262,AWAY (ARI),2026,1,2026-09-23T21:51:40Z,tuesday,-0.4443627196416262,AWAY (ARI),,9.055637280358374,16:25,REG,10.0,Bovada,-115.0,9.5
2026_01_GB_MIN,MIN,GB,2026-09-13,1.5,-1.7635400997476678,-3.263540099747668,AWAY (GB),2026,1,2026-09-23T21:51:40Z,tuesday,-3.263540099747668,AWAY (GB),HIGH,-1.7635400997476678,16:25,REG,1.5,Bovada,-105.0,1.5
2026_01_MIA_LV,LV,MIA,2026-09-13,3.5,1.2860761414480342,-2.213923858551966,AWAY (MIA),2026,1,2026-09-23T21:51:40Z,tuesday,-2.213923858551966,AWAY (MIA),,1.2860761414480342,16:25,REG,3.5,BetMGM,-112.0,3.5
2026_01_WAS_PHI,PHI,WAS,2026-09-13,5.0,2.0997681658058833,-2.9002318341941167,AWAY (WAS),2026,1,2026-09-23T21:51:40Z,tuesday,-2.9002318341941167,AWAY (WAS),,2.0997681658058833,16:25,REG,5.5,DraftKings,-112.0,5.0
2026_01_DAL_NYG,NYG,DAL,2026-09-13,-3.0,-5.825221927368777,-2.8252219273687773,AWAY (DAL),2026,1,2026-09-23T21:51:40Z,tuesday,-2.8252219273687773,AWAY (DAL),,-5.825221927368777,20:20,REG,-2.5,FanDuel,-115.0,-3.0
2026_01_DEN_KC,KC,DEN,2026-09-14,2.5,-0.511231099867643,-3.011231099867643,AWAY (DEN),2026,1,2026-09-23T21:51:40Z,tuesday,-3.011231099867643,AWAY (DEN),HIGH,-0.511231099867643,20:15,REG,3.0,Bovada,-120.0,2.5
