game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line
2026_02_DET_BUF,BUF,DET,2026-09-17,4.5,3.1971777085688116,-1.3028222914311884,AWAY (DET),2026,2,2026-09-15T15:23:34Z,tuesday,-1.3028222914311884,AWAY (DET),,3.1971777085688116,20:15,REG,5.0,Bovada,-110.0,4.5
2026_02_CAR_ATL,ATL,CAR,2026-09-20,-1.5,-1.877070377912705,-0.3770703779127049,AWAY (CAR),2026,2,2026-09-15T15:23:34Z,tuesday,-0.3770703779127049,AWAY (CAR),,-1.877070377912705,13:00,REG,-1.0,BetRivers,-113.0,-1.5
2026_02_CIN_HOU,HOU,CIN,2026-09-20,3.0,2.785218757979742,-0.21478124202025795,AWAY (CIN),2026,2,2026-09-15T15:23:34Z,tuesday,-0.21478124202025795,AWAY (CIN),,2.785218757979742,13:00,REG,3.0,BetRivers,-114.0,3.0
2026_02_CLE_TB,TB,CLE,2026-09-20,8.5,12.459542681849578,3.9595426818495785,HOME (TB),2026,2,2026-09-15T15:23:34Z,tuesday,3.9595426818495785,HOME (TB),HIGH,12.459542681849578,13:00,REG,8.0,Bovada,-110.0,8.5
2026_02_GB_NYJ,NYJ,GB,2026-09-20,-4.0,-3.6933797175873515,0.3066202824126485,HOME (NYJ),2026,2,2026-09-15T15:23:34Z,tuesday,0.3066202824126485,HOME (NYJ),,-3.6933797175873515,13:00,REG,-4.5,DraftKings,-118.0,-4.0
2026_02_MIN_CHI,CHI,MIN,2026-09-20,5.5,5.818564395664065,0.31856439566406536,HOME (CHI),2026,2,2026-09-15T15:23:34Z,tuesday,0.31856439566406536,HOME (CHI),,5.818564395664065,13:00,REG,5.5,FanDuel,-108.0,5.5
2026_02_NO_BAL,BAL,NO,2026-09-20,8.5,8.126668794133762,-0.37333120586623814,AWAY (NO),2026,2,2026-09-15T15:23:34Z,tuesday,-0.37333120586623814,AWAY (NO),,8.126668794133762,13:00,REG,8.5,BetMGM,-110.0,8.5
2026_02_PHI_TEN,TEN,PHI,2026-09-20,-7.0,-6.004788266209112,0.9952117337908879,HOME (TEN),2026,2,2026-09-15T15:23:34Z,tuesday,0.9952117337908879,HOME (TEN),,-6.004788266209112,13:00,REG,-7.5,BetRivers,-115.0,-7.0
2026_02_PIT_NE,NE,PIT,2026-09-20,5.5,4.089241772133988,-1.4107582278660118,AWAY (PIT),2026,2,2026-09-15T15:23:34Z,tuesday,-1.4107582278660118,AWAY (PIT),,4.089241772133988,13:00,REG,5.5,BetMGM,-110.0,5.5
2026_02_JAX_DEN,DEN,JAX,2026-09-20,2.5,3.0794601157144275,0.5794601157144275,HOME (DEN),2026,2,2026-09-15T15:23:34Z,tuesday,0.5794601157144275,HOME (DEN),,3.0794601157144275,16:05,REG,2.5,FanDuel,-108.0,2.5
2026_02_LV_LAC,LAC,LV,2026-09-20,7.0,7.733844291610084,0.733844291610084,HOME (LAC),2026,2,2026-09-15T15:23:34Z,tuesday,0.733844291610084,HOME (LAC),,7.733844291610084,16:05,REG,6.5,Bovada,-120.0,7.0
2026_02_MIA_SF,SF,MIA,2026-09-20,13.0,14.498270701471775,1.4982707014717747,HOME (SF),2026,2,2026-09-15T15:23:34Z,tuesday,1.4982707014717747,HOME (SF),,14.498270701471775,16:25,REG,12.5,BetRivers,-114.0,13.0
2026_02_SEA_ARI,ARI,SEA,2026-09-20,-4.5,-7.025681994954317,-2.525681994954317,AWAY (SEA),2026,2,2026-09-15T15:23:34Z,tuesday,-2.525681994954317,AWAY (SEA),,-7.025681994954317,16:25,REG,-4.0,Bovada,-115.0,-4.5
2026_02_WAS_DAL,DAL,WAS,2026-09-20,3.5,1.523329359824487,-1.976670640175513,AWAY (WAS),2026,2,2026-09-15T15:23:34Z,tuesday,-1.976670640175513,AWAY (WAS),,1.523329359824487,16:25,REG,4.0,Bovada,-110.0,3.5
2026_02_IND_KC,KC,IND,2026-09-20,6.5,6.134373695314329,-0.36562630468567114,AWAY (IND),2026,2,2026-09-15T15:23:34Z,tuesday,-0.36562630468567114,AWAY (IND),,6.134373695314329,20:20,REG,6.5,Bovada,100.0,6.5
2026_02_NYG_LA,LA,NYG,2026-09-21,7.0,6.473919664397334,-0.526080335602666,AWAY (NYG),2026,2,2026-09-15T15:23:34Z,tuesday,-0.526080335602666,AWAY (NYG),,6.473919664397334,20:15,REG,7.5,FanDuel,-120.0,7.0
