game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line
2026_03_ATL_GB,GB,ATL,2026-09-24,6.5,4.301772717085144,-2.198227282914856,AWAY (ATL),2026,3,2026-09-23T00:56:50Z,tuesday,-2.198227282914856,AWAY (ATL),,4.301772717085144,20:15,REG,6.5,BetMGM,-108.0,6.5
2026_03_CAR_CLE,CLE,CAR,2026-09-27,-3.0,-4.06148330425643,-1.0614833042564298,AWAY (CAR),2026,3,2026-09-23T00:56:50Z,tuesday,-1.0614833042564298,AWAY (CAR),,-4.06148330425643,13:00,REG,-2.5,FanDuel,-115.0,-3.0
2026_03_CIN_PIT,PIT,CIN,2026-09-27,-3.5,-5.889074178323682,-2.389074178323682,AWAY (CIN),2026,3,2026-09-23T00:56:50Z,tuesday,-2.389074178323682,AWAY (CIN),,-5.889074178323682,13:00,REG,-3.5,Bovada,-105.0,-3.5
2026_03_HOU_IND,IND,HOU,2026-09-27,-2.5,-2.172321414898935,0.32767858510106507,HOME (IND),2026,3,2026-09-23T00:56:50Z,tuesday,0.32767858510106507,HOME (IND),,-2.172321414898935,13:00,REG,-3.0,BetRivers,-113.0,-2.5
2026_03_KC_MIA,MIA,KC,2026-09-27,-11.5,-11.369061460754654,0.1309385392453457,HOME (MIA),2026,3,2026-09-23T00:56:50Z,tuesday,0.1309385392453457,HOME (MIA),,-11.369061460754654,13:00,REG,-11.5,Bovada,-110.0,-11.5
2026_03_LAC_BUF,BUF,LAC,2026-09-27,7.0,7.403317969314129,0.4033179693141289,HOME (BUF),2026,3,2026-09-23T00:56:50Z,tuesday,0.4033179693141289,HOME (BUF),,7.403317969314129,13:00,REG,7.0,BetMGM,-108.0,7.0
2026_03_NE_JAX,JAX,NE,2026-09-27,3.0,3.8506379390106606,0.8506379390106606,HOME (JAX),2026,3,2026-09-23T00:56:50Z,tuesday,0.8506379390106606,HOME (JAX),,3.8506379390106606,13:00,REG,2.5,FanDuel,-122.0,3.0
2026_03_NYJ_DET,DET,NYJ,2026-09-27,6.5,3.459224995474125,-3.040775004525875,AWAY (NYJ),2026,3,2026-09-23T00:56:50Z,tuesday,-3.040775004525875,AWAY (NYJ),HIGH,3.459224995474125,13:00,REG,7.0,BetRivers,-117.0,6.5
2026_03_SEA_WAS,WAS,SEA,2026-09-27,-7.0,-6.152045588534439,0.8479544114655608,HOME (WAS),2026,3,2026-09-23T00:56:50Z,tuesday,0.8479544114655608,HOME (WAS),,-6.152045588534439,13:00,REG,-7.0,BetMGM,-108.0,-7.0
2026_03_TEN_NYG,NYG,TEN,2026-09-27,3.0,3.085083055183267,0.08508305518326686,HOME (NYG),2026,3,2026-09-23T00:56:50Z,tuesday,0.08508305518326686,HOME (NYG),,3.085083055183267,13:00,REG,3.0,FanDuel,-108.0,3.0
2026_03_ARI_SF,SF,ARI,2026-09-27,8.5,9.687139034326773,1.1871390343267727,HOME (SF),2026,3,2026-09-23T00:56:50Z,tuesday,1.1871390343267727,HOME (SF),,9.687139034326773,16:05,REG,8.0,Bovada,-110.0,8.5
2026_03_MIN_TB,TB,MIN,2026-09-27,-1.5,-1.3953479241610538,0.1046520758389462,HOME (TB),2026,3,2026-09-23T00:56:50Z,tuesday,0.1046520758389462,HOME (TB),,-1.3953479241610538,16:05,REG,-1.5,BetRivers,-109.0,-1.5
2026_03_BAL_DAL,DAL,BAL,2026-09-27,-3.0,-3.279339682039781,-0.2793396820397809,AWAY (BAL),2026,3,2026-09-23T00:56:50Z,tuesday,-0.2793396820397809,AWAY (BAL),,-3.279339682039781,16:25,REG,-3.0,FanDuel,-104.0,-3.0
2026_03_LV_NO,NO,LV,2026-09-27,3.0,1.5663072250510766,-1.4336927749489234,AWAY (LV),2026,3,2026-09-23T00:56:50Z,tuesday,-1.4336927749489234,AWAY (LV),,1.5663072250510766,16:25,REG,3.0,BetMGM,100.0,3.0
2026_03_LA_DEN,DEN,LA,2026-09-27,-2.5,-3.6636388359416916,-1.1636388359416916,AWAY (LA),2026,3,2026-09-23T00:56:50Z,tuesday,-1.1636388359416916,AWAY (LA),,-3.6636388359416916,20:20,REG,-2.5,BetMGM,-110.0,-2.5
2026_03_PHI_CHI,CHI,PHI,2026-09-28,-3.0,-0.655471016305738,2.344528983694262,HOME (CHI),2026,3,2026-09-23T00:56:50Z,tuesday,2.344528983694262,HOME (CHI),,-0.655471016305738,20:15,REG,-3.5,FanDuel,-122.0,-3.0
