game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line
2026_03_ATL_GB,GB,ATL,2026-09-24,6.5,4.3444963367208915,-2.1555036632791085,AWAY (ATL),2026,3,2026-09-22T21:07:41Z,tuesday,-2.1555036632791085,AWAY (ATL),,4.3444963367208915,20:15,REG,6.5,BetMGM,-108.0,6.5
2026_03_CAR_CLE,CLE,CAR,2026-09-27,-3.0,-4.02346164124053,-1.0234616412405302,AWAY (CAR),2026,3,2026-09-22T21:07:41Z,tuesday,-1.0234616412405302,AWAY (CAR),,-4.02346164124053,13:00,REG,-2.5,FanDuel,-115.0,-3.0
2026_03_CIN_PIT,PIT,CIN,2026-09-27,-3.5,-5.889074178323682,-2.389074178323682,AWAY (CIN),2026,3,2026-09-22T21:07:41Z,tuesday,-2.389074178323682,AWAY (CIN),,-5.889074178323682,13:00,REG,-3.5,Bovada,-105.0,-3.5
2026_03_HOU_IND,IND,HOU,2026-09-27,-2.5,-2.68585201280122,-0.1858520128012202,AWAY (HOU),2026,3,2026-09-22T21:07:41Z,tuesday,-0.1858520128012202,AWAY (HOU),,-2.68585201280122,13:00,REG,-2.5,BetMGM,-115.0,-2.5
2026_03_KC_MIA,MIA,KC,2026-09-27,-11.5,-11.451992293260881,0.048007706739118916,HOME (MIA),2026,3,2026-09-22T21:07:41Z,tuesday,0.048007706739118916,HOME (MIA),,-11.451992293260881,13:00,REG,-11.5,Bovada,-110.0,-11.5
2026_03_LAC_BUF,BUF,LAC,2026-09-27,7.0,7.292869132587384,0.29286913258738423,HOME (BUF),2026,3,2026-09-22T21:07:41Z,tuesday,0.29286913258738423,HOME (BUF),,7.292869132587384,13:00,REG,7.0,BetMGM,-108.0,7.0
2026_03_NE_JAX,JAX,NE,2026-09-27,3.0,3.6904746792999807,0.6904746792999807,HOME (JAX),2026,3,2026-09-22T21:07:41Z,tuesday,0.6904746792999807,HOME (JAX),,3.6904746792999807,13:00,REG,2.5,FanDuel,-122.0,3.0
2026_03_NYJ_DET,DET,NYJ,2026-09-27,6.5,3.918669920198352,-2.581330079801648,AWAY (NYJ),2026,3,2026-09-22T21:07:41Z,tuesday,-2.581330079801648,AWAY (NYJ),,3.918669920198352,13:00,REG,7.0,BetRivers,-117.0,6.5
2026_03_SEA_WAS,WAS,SEA,2026-09-27,-7.0,-6.448223831530051,0.5517761684699494,HOME (WAS),2026,3,2026-09-22T21:07:41Z,tuesday,0.5517761684699494,HOME (WAS),,-6.448223831530051,13:00,REG,-7.0,BetMGM,-108.0,-7.0
2026_03_TEN_NYG,NYG,TEN,2026-09-27,3.0,3.0470613921673677,0.04706139216736771,HOME (NYG),2026,3,2026-09-22T21:07:41Z,tuesday,0.04706139216736771,HOME (NYG),,3.0470613921673677,13:00,REG,3.0,FanDuel,-108.0,3.0
2026_03_ARI_SF,SF,ARI,2026-09-27,8.5,9.637966878747285,1.1379668787472852,HOME (SF),2026,3,2026-09-22T21:07:41Z,tuesday,1.1379668787472852,HOME (SF),,9.637966878747285,16:05,REG,8.0,Bovada,-110.0,8.5
2026_03_MIN_TB,TB,MIN,2026-09-27,-1.5,-1.5283496691126006,-0.028349669112600617,AWAY (MIN),2026,3,2026-09-22T21:07:41Z,tuesday,-0.028349669112600617,AWAY (MIN),,-1.5283496691126006,16:05,REG,-1.5,BetMGM,-108.0,-1.5
2026_03_BAL_DAL,DAL,BAL,2026-09-27,-3.0,-3.5525860048749096,-0.5525860048749096,AWAY (BAL),2026,3,2026-09-22T21:07:41Z,tuesday,-0.5525860048749096,AWAY (BAL),,-3.5525860048749096,16:25,REG,-3.0,FanDuel,-104.0,-3.0
2026_03_LV_NO,NO,LV,2026-09-27,3.0,1.7017465494410513,-1.2982534505589487,AWAY (LV),2026,3,2026-09-22T21:07:41Z,tuesday,-1.2982534505589487,AWAY (LV),,1.7017465494410513,16:25,REG,3.0,BetMGM,100.0,3.0
2026_03_LA_DEN,DEN,LA,2026-09-27,-2.5,-3.7375507190905637,-1.2375507190905637,AWAY (LA),2026,3,2026-09-22T21:07:41Z,tuesday,-1.2375507190905637,AWAY (LA),,-3.7375507190905637,20:20,REG,-2.5,BetMGM,-110.0,-2.5
2026_03_PHI_CHI,CHI,PHI,2026-09-28,-3.0,-0.6934926793216372,2.306507320678363,HOME (CHI),2026,3,2026-09-22T21:07:41Z,tuesday,2.306507320678363,HOME (CHI),,-0.6934926793216372,20:15,REG,-3.5,FanDuel,-122.0,-3.0
