game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line
2026_03_ATL_GB,GB,ATL,2026-09-24,6.5,4.431061807841308,-2.068938192158692,AWAY (ATL),2026,3,2026-09-23T16:32:21Z,tuesday,-2.068938192158692,AWAY (ATL),,4.431061807841308,20:15,REG,6.5,BetMGM,-108.0,6.5
2026_03_CAR_CLE,CLE,CAR,2026-09-27,-3.0,-4.151264604383483,-1.151264604383483,AWAY (CAR),2026,3,2026-09-23T16:32:21Z,tuesday,-1.151264604383483,AWAY (CAR),,-4.151264604383483,13:00,REG,-2.5,FanDuel,-115.0,-3.0
2026_03_CIN_PIT,PIT,CIN,2026-09-27,-3.5,-6.5079156929323965,-3.0079156929323965,AWAY (CIN),2026,3,2026-09-23T16:32:21Z,tuesday,-3.0079156929323965,AWAY (CIN),HIGH,-6.5079156929323965,13:00,REG,-3.5,Bovada,-105.0,-3.5
2026_03_HOU_IND,IND,HOU,2026-09-27,-2.5,-1.378305201896898,1.121694798103102,HOME (IND),2026,3,2026-09-23T16:32:21Z,tuesday,1.121694798103102,HOME (IND),,-1.378305201896898,13:00,REG,-3.0,BetRivers,-113.0,-2.5
2026_03_KC_MIA,MIA,KC,2026-09-27,-11.5,-10.247840581044136,1.2521594189558645,HOME (MIA),2026,3,2026-09-23T16:32:21Z,tuesday,1.2521594189558645,HOME (MIA),,-10.247840581044136,13:00,REG,-11.5,Bovada,-110.0,-11.5
2026_03_LAC_BUF,BUF,LAC,2026-09-27,7.0,6.902757280128208,-0.097242719871792,AWAY (LAC),2026,3,2026-09-23T16:32:21Z,tuesday,-0.097242719871792,AWAY (LAC),,6.902757280128208,13:00,REG,7.0,BetRivers,-104.0,7.0
2026_03_NE_JAX,JAX,NE,2026-09-27,3.0,3.2775512890807956,0.2775512890807956,HOME (JAX),2026,3,2026-09-23T16:32:21Z,tuesday,0.2775512890807956,HOME (JAX),,3.2775512890807956,13:00,REG,2.5,FanDuel,-122.0,3.0
2026_03_NYJ_DET,DET,NYJ,2026-09-27,6.5,3.965714422917792,-2.534285577082208,AWAY (NYJ),2026,3,2026-09-23T16:32:21Z,tuesday,-2.534285577082208,AWAY (NYJ),,3.965714422917792,13:00,REG,7.0,BetRivers,-117.0,6.5
2026_03_SEA_WAS,WAS,SEA,2026-09-27,-7.0,-6.6548657387185335,0.3451342612814665,HOME (WAS),2026,3,2026-09-23T16:32:21Z,tuesday,0.3451342612814665,HOME (WAS),,-6.6548657387185335,13:00,REG,-7.0,BetMGM,-108.0,-7.0
2026_03_TEN_NYG,NYG,TEN,2026-09-27,3.0,3.296351250658506,0.296351250658506,HOME (NYG),2026,3,2026-09-23T16:32:21Z,tuesday,0.296351250658506,HOME (NYG),,3.296351250658506,13:00,REG,3.0,FanDuel,-108.0,3.0
2026_03_ARI_SF,SF,ARI,2026-09-27,8.5,9.209885700079884,0.7098857000798837,HOME (SF),2026,3,2026-09-23T16:32:21Z,tuesday,0.7098857000798837,HOME (SF),,9.209885700079884,16:05,REG,8.0,Bovada,-110.0,8.5
2026_03_MIN_TB,TB,MIN,2026-09-27,-1.5,-2.7564519549088824,-1.2564519549088824,AWAY (MIN),2026,3,2026-09-23T16:32:21Z,tuesday,-1.2564519549088824,AWAY (MIN),,-2.7564519549088824,16:05,REG,-1.5,BetMGM,-108.0,-1.5
2026_03_BAL_DAL,DAL,BAL,2026-09-27,-3.0,-3.253732243297773,-0.2537322432977729,AWAY (BAL),2026,3,2026-09-23T16:32:21Z,tuesday,-0.2537322432977729,AWAY (BAL),,-3.253732243297773,16:25,REG,-3.0,FanDuel,-104.0,-3.0
2026_03_LV_NO,NO,LV,2026-09-27,3.0,1.4717064011161767,-1.5282935988838233,AWAY (LV),2026,3,2026-09-23T16:32:21Z,tuesday,-1.5282935988838233,AWAY (LV),,1.4717064011161767,16:25,REG,3.0,BetMGM,100.0,3.0
2026_03_LA_DEN,DEN,LA,2026-09-27,-2.5,-4.224486960512989,-1.7244869605129889,AWAY (LA),2026,3,2026-09-23T16:32:21Z,tuesday,-1.7244869605129889,AWAY (LA),,-4.224486960512989,20:20,REG,-2.5,BetMGM,-110.0,-2.5
2026_03_PHI_CHI,CHI,PHI,2026-09-28,-3.0,-0.8479991851788973,2.1520008148211027,HOME (CHI),2026,3,2026-09-23T16:32:21Z,tuesday,2.1520008148211027,HOME (CHI),,-0.8479991851788973,20:15,REG,-3.5,FanDuel,-122.0,-3.0
