game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line
2026_03_ATL_GB,GB,ATL,2026-09-24,6.5,5.125525489598482,-1.3744745104015177,AWAY (ATL),2026,3,2026-09-24T15:47:51Z,tuesday,-1.3744745104015177,AWAY (ATL),,5.125525489598482,20:15,REG,6.5,BetMGM,-108.0,6.5
2026_03_CAR_CLE,CLE,CAR,2026-09-27,-3.0,-3.478872969207813,-0.4788729692078131,AWAY (CAR),2026,3,2026-09-24T15:47:51Z,tuesday,-0.4788729692078131,AWAY (CAR),,-3.478872969207813,13:00,REG,-2.5,FanDuel,-115.0,-3.0
2026_03_CIN_PIT,PIT,CIN,2026-09-27,-3.5,-6.252208227859437,-2.7522082278594366,AWAY (CIN),2026,3,2026-09-24T15:47:51Z,tuesday,-2.7522082278594366,AWAY (CIN),,-6.252208227859437,13:00,REG,-3.5,Bovada,-105.0,-3.5
2026_03_HOU_IND,IND,HOU,2026-09-27,-2.5,-0.7297925970777444,1.7702074029222556,HOME (IND),2026,3,2026-09-24T15:47:51Z,tuesday,1.7702074029222556,HOME (IND),,-0.7297925970777444,13:00,REG,-3.0,BetRivers,-113.0,-2.5
2026_03_KC_MIA,MIA,KC,2026-09-27,-11.5,-10.293452114794334,1.2065478852056657,HOME (MIA),2026,3,2026-09-24T15:47:51Z,tuesday,1.2065478852056657,HOME (MIA),,-10.293452114794334,13:00,REG,-11.5,Bovada,-110.0,-11.5
2026_03_LAC_BUF,BUF,LAC,2026-09-27,7.0,7.50216109472825,0.5021610947282502,HOME (BUF),2026,3,2026-09-24T15:47:51Z,tuesday,0.5021610947282502,HOME (BUF),,7.50216109472825,13:00,REG,7.0,BetMGM,-108.0,7.0
2026_03_NE_JAX,JAX,NE,2026-09-27,3.0,3.811143719762859,0.811143719762859,HOME (JAX),2026,3,2026-09-24T15:47:51Z,tuesday,0.811143719762859,HOME (JAX),,3.811143719762859,13:00,REG,2.5,FanDuel,-122.0,3.0
2026_03_NYJ_DET,DET,NYJ,2026-09-27,6.5,3.3890144997461054,-3.1109855002538946,AWAY (NYJ),2026,3,2026-09-24T15:47:51Z,tuesday,-3.1109855002538946,AWAY (NYJ),HIGH,3.3890144997461054,13:00,REG,7.0,BetRivers,-117.0,6.5
2026_03_SEA_WAS,WAS,SEA,2026-09-27,-7.0,-6.668950379239924,0.3310496207600764,HOME (WAS),2026,3,2026-09-24T15:47:51Z,tuesday,0.3310496207600764,HOME (WAS),,-6.668950379239924,13:00,REG,-7.0,BetMGM,-108.0,-7.0
2026_03_TEN_NYG,NYG,TEN,2026-09-27,3.0,1.8664849864387345,-1.1335150135612655,AWAY (TEN),2026,3,2026-09-24T15:47:51Z,tuesday,-1.1335150135612655,AWAY (TEN),,1.8664849864387345,13:00,REG,3.5,Bovada,-115.0,3.0
2026_03_ARI_SF,SF,ARI,2026-09-27,8.5,8.07648064457153,-0.4235193554284695,AWAY (ARI),2026,3,2026-09-24T15:47:51Z,tuesday,-0.4235193554284695,AWAY (ARI),,8.07648064457153,16:05,REG,8.5,BetRivers,-109.0,8.5
2026_03_MIN_TB,TB,MIN,2026-09-27,-1.5,-2.3203612699200162,-0.8203612699200162,AWAY (MIN),2026,3,2026-09-24T15:47:51Z,tuesday,-0.8203612699200162,AWAY (MIN),,-2.3203612699200162,16:05,REG,-1.5,BetMGM,-108.0,-1.5
2026_03_BAL_DAL,DAL,BAL,2026-09-27,-3.0,-3.4700963402893095,-0.47009634028930947,AWAY (BAL),2026,3,2026-09-24T15:47:51Z,tuesday,-0.47009634028930947,AWAY (BAL),,-3.4700963402893095,16:25,REG,-3.0,FanDuel,-104.0,-3.0
2026_03_LV_NO,NO,LV,2026-09-27,3.0,0.6635793103312748,-2.336420689668725,AWAY (LV),2026,3,2026-09-24T15:47:51Z,tuesday,-2.336420689668725,AWAY (LV),,0.6635793103312748,16:25,REG,3.0,BetMGM,100.0,3.0
2026_03_LA_DEN,DEN,LA,2026-09-27,-2.5,-3.520585573178565,-1.0205855731785651,AWAY (LA),2026,3,2026-09-24T15:47:51Z,tuesday,-1.0205855731785651,AWAY (LA),,-3.520585573178565,20:20,REG,-2.5,BetMGM,-110.0,-2.5
2026_03_PHI_CHI,CHI,PHI,2026-09-28,-3.0,-0.4016574900136667,2.5983425099863333,HOME (CHI),2026,3,2026-09-24T15:47:51Z,tuesday,2.5983425099863333,HOME (CHI),,-0.4016574900136667,20:15,REG,-3.5,FanDuel,-122.0,-3.0
