game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line,home_score,away_score,actual_margin,home_covered,ens_model_correct,model_correct
2026_01_NE_SEA,SEA,NE,2026-09-09,3.0,1.4720254480684472,-1.5279745519315528,AWAY (NE),2026,1,2026-09-10T22:53:35Z,tuesday,-1.5279745519315528,AWAY (NE),,1.4720254480684472,20:20,REG,3.5,BetRivers,-118.0,3.0,13.0,10.0,3.0,False,1.0,1.0
2026_01_SF_LA,LA,SF,2026-09-10,3.5,0.2394914537366257,-3.2605085462633743,AWAY (SF),2026,1,2026-09-10T22:53:35Z,tuesday,-3.2605085462633743,AWAY (SF),HIGH,0.2394914537366257,20:35,REG,3.5,Bovada,100.0,3.5,7.0,27.0,-20.0,False,1.0,1.0
2026_01_ATL_PIT,PIT,ATL,2026-09-13,3.5,4.265762764931528,0.7657627649315275,HOME (PIT),2026,1,2026-09-10T22:53:35Z,tuesday,0.7657627649315275,HOME (PIT),,4.265762764931528,13:00,REG,3.0,DraftKings,-122.0,3.5,20.0,13.0,7.0,True,1.0,1.0
2026_01_BAL_IND,IND,BAL,2026-09-13,-3.5,-7.804936916532534,-4.304936916532534,AWAY (BAL),2026,1,2026-09-10T22:53:35Z,tuesday,-4.304936916532534,AWAY (BAL),HIGH,-7.804936916532534,13:00,REG,-3.5,Bovada,100.0,-3.5,23.0,41.0,-18.0,False,1.0,1.0
2026_01_BUF_HOU,HOU,BUF,2026-09-13,-1.0,-2.0593897329397435,-1.0593897329397437,AWAY (BUF),2026,1,2026-09-10T22:53:35Z,tuesday,-1.0593897329397437,AWAY (BUF),,-2.0593897329397435,13:00,REG,-1.0,BetRivers,-109.0,-1.0,31.0,36.0,-5.0,False,1.0,1.0
2026_01_CHI_CAR,CAR,CHI,2026-09-13,-3.0,-2.4447010091485573,0.5552989908514427,HOME (CAR),2026,1,2026-09-10T22:53:35Z,tuesday,0.5552989908514427,HOME (CAR),,-2.4447010091485573,13:00,REG,-3.0,BetMGM,-108.0,-3.0,37.0,59.0,-22.0,False,0.0,0.0
2026_01_CLE_JAX,JAX,CLE,2026-09-13,8.5,10.636478230507374,2.136478230507373,HOME (JAX),2026,1,2026-09-10T22:53:35Z,tuesday,2.136478230507373,HOME (JAX),,10.636478230507374,13:00,REG,8.5,Bovada,-105.0,8.5,34.0,10.0,24.0,True,1.0,1.0
2026_01_NO_DET,DET,NO,2026-09-13,7.0,4.880611968322631,-2.119388031677369,AWAY (NO),2026,1,2026-09-10T22:53:35Z,tuesday,-2.119388031677369,AWAY (NO),,4.880611968322631,13:00,REG,7.0,Bovada,-110.0,7.0,31.0,30.0,1.0,False,1.0,1.0
2026_01_NYJ_TEN,TEN,NYJ,2026-09-13,1.5,3.968945435864107,2.468945435864107,HOME (TEN),2026,1,2026-09-10T22:53:35Z,tuesday,2.468945435864107,HOME (TEN),,3.968945435864107,13:00,REG,1.0,Bovada,-115.0,1.5,10.0,23.0,-13.0,False,0.0,0.0
2026_01_TB_CIN,CIN,TB,2026-09-13,3.5,1.3518892414432466,-2.1481107585567534,AWAY (TB),2026,1,2026-09-10T22:53:35Z,tuesday,-2.1481107585567534,AWAY (TB),,1.3518892414432466,13:00,REG,4.0,BetRivers,-109.0,3.5,33.0,27.0,6.0,True,0.0,0.0
2026_01_ARI_LAC,LAC,ARI,2026-09-13,9.5,8.959224985501288,-0.5407750144987116,AWAY (ARI),2026,1,2026-09-10T22:53:35Z,tuesday,-0.5407750144987116,AWAY (ARI),,8.959224985501288,16:25,REG,10.0,Bovada,-115.0,9.5,14.0,26.0,-12.0,False,1.0,1.0
2026_01_GB_MIN,MIN,GB,2026-09-13,1.5,-1.5019937334185656,-3.0019937334185656,AWAY (GB),2026,1,2026-09-10T22:53:35Z,tuesday,-3.0019937334185656,AWAY (GB),HIGH,-1.5019937334185656,16:25,REG,1.5,Bovada,-105.0,1.5,39.0,22.0,17.0,True,0.0,0.0
2026_01_MIA_LV,LV,MIA,2026-09-13,3.5,1.1003666908994378,-2.399633309100562,AWAY (MIA),2026,1,2026-09-10T22:53:35Z,tuesday,-2.399633309100562,AWAY (MIA),,1.1003666908994378,16:25,REG,3.5,BetMGM,-112.0,3.5,27.0,13.0,14.0,True,0.0,0.0
2026_01_WAS_PHI,PHI,WAS,2026-09-13,5.0,3.0754131230685595,-1.9245868769314405,AWAY (WAS),2026,1,2026-09-10T22:53:35Z,tuesday,-1.9245868769314405,AWAY (WAS),,3.0754131230685595,16:25,REG,5.5,DraftKings,-112.0,5.0,24.0,22.0,2.0,False,1.0,1.0
2026_01_DAL_NYG,NYG,DAL,2026-09-13,-3.0,-5.483407992661338,-2.4834079926613377,AWAY (DAL),2026,1,2026-09-10T22:53:35Z,tuesday,-2.4834079926613377,AWAY (DAL),,-5.483407992661338,20:20,REG,-2.5,FanDuel,-115.0,-3.0,28.0,20.0,8.0,True,0.0,0.0
2026_01_DEN_KC,KC,DEN,2026-09-14,2.5,-0.2670042765834033,-2.7670042765834038,AWAY (DEN),2026,1,2026-09-10T22:53:35Z,tuesday,-2.7670042765834038,AWAY (DEN),HIGH,-0.2670042765834033,20:15,REG,3.0,Bovada,-120.0,2.5,,,,,,
