game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line,home_score,away_score,actual_margin,home_covered,ens_model_correct,model_correct
2026_01_NE_SEA,SEA,NE,2026-09-09,3.0,1.405671073679538,-1.594328926320462,AWAY (NE),2026,1,2026-09-15T15:23:31Z,tuesday,-1.594328926320462,AWAY (NE),,1.405671073679538,20:20,REG,3.5,BetRivers,-118.0,3.0,13.0,10.0,3.0,False,1.0,1.0
2026_01_SF_LA,LA,SF,2026-09-10,3.5,0.2682908153225338,-3.231709184677466,AWAY (SF),2026,1,2026-09-15T15:23:31Z,tuesday,-3.231709184677466,AWAY (SF),HIGH,0.2682908153225338,20:35,REG,3.5,Bovada,100.0,3.5,7.0,27.0,-20.0,False,1.0,1.0
2026_01_ATL_PIT,PIT,ATL,2026-09-13,3.5,4.284663501676627,0.7846635016766266,HOME (PIT),2026,1,2026-09-15T15:23:31Z,tuesday,0.7846635016766266,HOME (PIT),,4.284663501676627,13:00,REG,3.0,DraftKings,-122.0,3.5,20.0,13.0,7.0,True,1.0,1.0
2026_01_BAL_IND,IND,BAL,2026-09-13,-3.5,-7.799826824258588,-4.299826824258588,AWAY (BAL),2026,1,2026-09-15T15:23:31Z,tuesday,-4.299826824258588,AWAY (BAL),HIGH,-7.799826824258588,13:00,REG,-3.5,Bovada,100.0,-3.5,23.0,41.0,-18.0,False,1.0,1.0
2026_01_BUF_HOU,HOU,BUF,2026-09-13,-1.0,-2.00924200338259,-1.0092420033825902,AWAY (BUF),2026,1,2026-09-15T15:23:31Z,tuesday,-1.0092420033825902,AWAY (BUF),,-2.00924200338259,13:00,REG,-1.0,BetRivers,-109.0,-1.0,31.0,36.0,-5.0,False,1.0,1.0
2026_01_CHI_CAR,CAR,CHI,2026-09-13,-3.0,-2.456211293073196,0.5437887069268044,HOME (CAR),2026,1,2026-09-15T15:23:31Z,tuesday,0.5437887069268044,HOME (CAR),,-2.456211293073196,13:00,REG,-3.0,BetMGM,-108.0,-3.0,37.0,59.0,-22.0,False,0.0,0.0
2026_01_CLE_JAX,JAX,CLE,2026-09-13,8.5,10.57240236401341,2.07240236401341,HOME (JAX),2026,1,2026-09-15T15:23:31Z,tuesday,2.07240236401341,HOME (JAX),,10.57240236401341,13:00,REG,8.5,Bovada,-105.0,8.5,34.0,10.0,24.0,True,1.0,1.0
2026_01_NO_DET,DET,NO,2026-09-13,7.0,4.893400231665032,-2.106599768334968,AWAY (NO),2026,1,2026-09-15T15:23:31Z,tuesday,-2.106599768334968,AWAY (NO),,4.893400231665032,13:00,REG,7.0,Bovada,-110.0,7.0,31.0,30.0,1.0,False,1.0,1.0
2026_01_NYJ_TEN,TEN,NYJ,2026-09-13,1.5,3.9252768886412976,2.4252768886412976,HOME (TEN),2026,1,2026-09-15T15:23:31Z,tuesday,2.4252768886412976,HOME (TEN),,3.9252768886412976,13:00,REG,1.0,Bovada,-115.0,1.5,10.0,23.0,-13.0,False,0.0,0.0
2026_01_TB_CIN,CIN,TB,2026-09-13,3.5,1.3686583204538296,-2.1313416795461704,AWAY (TB),2026,1,2026-09-15T15:23:31Z,tuesday,-2.1313416795461704,AWAY (TB),,1.3686583204538296,13:00,REG,4.0,BetRivers,-109.0,3.5,33.0,27.0,6.0,True,0.0,0.0
2026_01_ARI_LAC,LAC,ARI,2026-09-13,9.5,8.99801210679493,-0.5019878932050705,AWAY (ARI),2026,1,2026-09-15T15:23:31Z,tuesday,-0.5019878932050705,AWAY (ARI),,8.99801210679493,16:25,REG,10.0,Bovada,-115.0,9.5,14.0,26.0,-12.0,False,1.0,1.0
2026_01_GB_MIN,MIN,GB,2026-09-13,1.5,-1.3951381306137218,-2.895138130613722,AWAY (GB),2026,1,2026-09-15T15:23:31Z,tuesday,-2.895138130613722,AWAY (GB),,-1.3951381306137218,16:25,REG,1.5,Bovada,-105.0,1.5,39.0,22.0,17.0,True,0.0,0.0
2026_01_MIA_LV,LV,MIA,2026-09-13,3.5,1.1235195892224843,-2.3764804107775155,AWAY (MIA),2026,1,2026-09-15T15:23:31Z,tuesday,-2.3764804107775155,AWAY (MIA),,1.1235195892224843,16:25,REG,3.5,BetMGM,-112.0,3.5,27.0,13.0,14.0,True,0.0,0.0
2026_01_WAS_PHI,PHI,WAS,2026-09-13,5.0,3.0647841161621527,-1.9352158838378477,AWAY (WAS),2026,1,2026-09-15T15:23:31Z,tuesday,-1.9352158838378477,AWAY (WAS),,3.0647841161621527,16:25,REG,5.5,DraftKings,-112.0,5.0,24.0,22.0,2.0,False,1.0,1.0
2026_01_DAL_NYG,NYG,DAL,2026-09-13,-3.0,-5.457541886624599,-2.4575418866245986,AWAY (DAL),2026,1,2026-09-15T15:23:31Z,tuesday,-2.4575418866245986,AWAY (DAL),,-5.457541886624599,20:20,REG,-2.5,FanDuel,-115.0,-3.0,28.0,20.0,8.0,True,0.0,0.0
2026_01_DEN_KC,KC,DEN,2026-09-14,2.5,-0.2581823921748145,-2.7581823921748145,AWAY (DEN),2026,1,2026-09-15T15:23:31Z,tuesday,-2.7581823921748145,AWAY (DEN),,-0.2581823921748145,20:15,REG,3.0,Bovada,-120.0,2.5,31.0,10.0,21.0,True,0.0,0.0
