game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line,home_score,away_score,actual_margin,home_covered,ens_model_correct,model_correct
2026_02_DET_BUF,BUF,DET,2026-09-17,4.5,3.65211611998377,-0.84788388001623,AWAY (DET),2026,2,2026-09-25T03:48:37Z,tuesday,-0.84788388001623,AWAY (DET),,3.65211611998377,20:15,REG,5.0,Bovada,-110.0,4.5,41.0,31.0,10.0,True,0.0,0.0
2026_02_CAR_ATL,ATL,CAR,2026-09-20,-1.5,2.2288245897417505,3.7288245897417513,HOME (ATL),2026,2,2026-09-25T03:48:37Z,tuesday,3.7288245897417513,HOME (ATL),HIGH,2.2288245897417505,13:00,REG,-2.5,Bovada,-115.0,-1.5,3.0,34.0,-31.0,False,0.0,0.0
2026_02_CIN_HOU,HOU,CIN,2026-09-20,3.0,2.268453041311357,-0.731546958688643,AWAY (CIN),2026,2,2026-09-25T03:48:37Z,tuesday,-0.731546958688643,AWAY (CIN),,2.268453041311357,13:00,REG,3.0,BetRivers,-114.0,3.0,6.0,20.0,-14.0,False,1.0,1.0
2026_02_CLE_TB,TB,CLE,2026-09-20,8.5,10.236129085809388,1.736129085809388,HOME (TB),2026,2,2026-09-25T03:48:37Z,tuesday,1.736129085809388,HOME (TB),,10.236129085809388,13:00,REG,8.0,Bovada,-110.0,8.5,19.0,23.0,-4.0,False,0.0,0.0
2026_02_GB_NYJ,NYJ,GB,2026-09-20,-4.0,-2.178858556433739,1.821141443566261,HOME (NYJ),2026,2,2026-09-25T03:48:37Z,tuesday,1.821141443566261,HOME (NYJ),,-2.178858556433739,13:00,REG,-4.5,DraftKings,-118.0,-4.0,17.0,20.0,-3.0,True,1.0,1.0
2026_02_MIN_CHI,CHI,MIN,2026-09-20,5.5,7.876509132627444,2.376509132627444,HOME (CHI),2026,2,2026-09-25T03:48:37Z,tuesday,2.376509132627444,HOME (CHI),,7.876509132627444,13:00,REG,5.5,FanDuel,-108.0,5.5,3.0,9.0,-6.0,False,0.0,0.0
2026_02_NO_BAL,BAL,NO,2026-09-20,8.5,9.594966722403338,1.0949667224033384,HOME (BAL),2026,2,2026-09-25T03:48:37Z,tuesday,1.0949667224033384,HOME (BAL),,9.594966722403338,13:00,REG,8.0,Bovada,-110.0,8.5,17.0,24.0,-7.0,False,0.0,0.0
2026_02_PHI_TEN,TEN,PHI,2026-09-20,-7.0,-8.68747945655449,-1.68747945655449,AWAY (PHI),2026,2,2026-09-25T03:48:37Z,tuesday,-1.68747945655449,AWAY (PHI),,-8.68747945655449,13:00,REG,-7.0,BetMGM,-110.0,-7.0,20.0,24.0,-4.0,True,0.0,0.0
2026_02_PIT_NE,NE,PIT,2026-09-20,5.5,4.3880968689115365,-1.1119031310884635,AWAY (PIT),2026,2,2026-09-25T03:48:37Z,tuesday,-1.1119031310884635,AWAY (PIT),,4.3880968689115365,13:00,REG,5.5,BetMGM,-110.0,5.5,20.0,3.0,17.0,True,0.0,0.0
2026_02_JAX_DEN,DEN,JAX,2026-09-20,2.5,3.108543457606653,0.6085434576066535,HOME (DEN),2026,2,2026-09-25T03:48:37Z,tuesday,0.6085434576066535,HOME (DEN),,3.108543457606653,16:05,REG,2.5,FanDuel,-108.0,2.5,20.0,13.0,7.0,True,1.0,1.0
2026_02_LV_LAC,LAC,LV,2026-09-20,7.0,6.568636876337354,-0.4313631236626456,AWAY (LV),2026,2,2026-09-25T03:48:37Z,tuesday,-0.4313631236626456,AWAY (LV),,6.568636876337354,16:05,REG,7.0,FanDuel,-108.0,7.0,14.0,26.0,-12.0,False,1.0,1.0
2026_02_MIA_SF,SF,MIA,2026-09-20,13.0,13.634426316011666,0.6344263160116661,HOME (SF),2026,2,2026-09-25T03:48:37Z,tuesday,0.6344263160116661,HOME (SF),,13.634426316011666,16:25,REG,12.5,BetRivers,-114.0,13.0,35.0,13.0,22.0,True,1.0,1.0
2026_02_SEA_ARI,ARI,SEA,2026-09-20,-4.5,-4.930733608132607,-0.4307336081326074,AWAY (SEA),2026,2,2026-09-25T03:48:37Z,tuesday,-0.4307336081326074,AWAY (SEA),,-4.930733608132607,16:25,REG,-4.0,Bovada,-115.0,-4.5,7.0,31.0,-24.0,False,1.0,1.0
2026_02_WAS_DAL,DAL,WAS,2026-09-20,3.5,4.407395366607648,0.9073953666076476,HOME (DAL),2026,2,2026-09-25T03:48:37Z,tuesday,0.9073953666076476,HOME (DAL),,4.407395366607648,16:25,REG,3.5,BetMGM,-110.0,3.5,37.0,20.0,17.0,True,1.0,1.0
2026_02_IND_KC,KC,IND,2026-09-20,6.5,2.7109952473455827,-3.789004752654417,AWAY (IND),2026,2,2026-09-25T03:48:37Z,tuesday,-3.789004752654417,AWAY (IND),HIGH,2.7109952473455827,20:20,REG,6.5,Bovada,100.0,6.5,33.0,30.0,3.0,False,1.0,1.0
2026_02_NYG_LA,LA,NYG,2026-09-21,7.0,10.268805239034204,3.2688052390342044,HOME (LA),2026,2,2026-09-25T03:48:37Z,tuesday,3.2688052390342044,HOME (LA),HIGH,10.268805239034204,20:15,REG,7.0,Bovada,-110.0,7.0,28.0,6.0,22.0,True,1.0,1.0
