game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,mode,ens_model_edge,ens_recommendation,consensus_tier,ens_predicted_margin,gametime,game_type,tuesday_spread_line,tuesday_spread_book,tuesday_spread_price,tuesday_median_spread_line,home_score,away_score,actual_margin,home_covered,ens_model_correct,model_correct
2026_02_DET_BUF,BUF,DET,2026-09-17,4.5,3.200495749649849,-1.299504250350151,AWAY (DET),2026,2,2026-09-23T18:39:27Z,tuesday,-1.299504250350151,AWAY (DET),,3.200495749649849,20:15,REG,5.0,Bovada,-110.0,4.5,41.0,31.0,10.0,True,0.0,0.0
2026_02_CAR_ATL,ATL,CAR,2026-09-20,-1.5,1.2316036577225926,2.7316036577225926,HOME (ATL),2026,2,2026-09-23T18:39:27Z,tuesday,2.7316036577225926,HOME (ATL),,1.2316036577225926,13:00,REG,-2.5,Bovada,-115.0,-1.5,3.0,34.0,-31.0,False,0.0,0.0
2026_02_CIN_HOU,HOU,CIN,2026-09-20,3.0,2.789565865654404,-0.2104341343455966,AWAY (CIN),2026,2,2026-09-23T18:39:27Z,tuesday,-0.2104341343455966,AWAY (CIN),,2.789565865654404,13:00,REG,3.0,BetRivers,-114.0,3.0,6.0,20.0,-14.0,False,1.0,1.0
2026_02_CLE_TB,TB,CLE,2026-09-20,8.5,8.9115044079417,0.4115044079417007,HOME (TB),2026,2,2026-09-23T18:39:27Z,tuesday,0.4115044079417007,HOME (TB),,8.9115044079417,13:00,REG,8.0,Bovada,-110.0,8.5,19.0,23.0,-4.0,False,0.0,0.0
2026_02_GB_NYJ,NYJ,GB,2026-09-20,-4.0,-2.4118456318137724,1.5881543681862276,HOME (NYJ),2026,2,2026-09-23T18:39:27Z,tuesday,1.5881543681862276,HOME (NYJ),,-2.4118456318137724,13:00,REG,-4.5,DraftKings,-118.0,-4.0,17.0,20.0,-3.0,True,1.0,1.0
2026_02_MIN_CHI,CHI,MIN,2026-09-20,5.5,7.987892872033827,2.487892872033827,HOME (CHI),2026,2,2026-09-23T18:39:27Z,tuesday,2.487892872033827,HOME (CHI),,7.987892872033827,13:00,REG,5.5,FanDuel,-108.0,5.5,3.0,9.0,-6.0,False,0.0,0.0
2026_02_NO_BAL,BAL,NO,2026-09-20,8.5,7.836178604569213,-0.6638213954307872,AWAY (NO),2026,2,2026-09-23T18:39:27Z,tuesday,-0.6638213954307872,AWAY (NO),,7.836178604569213,13:00,REG,8.5,BetMGM,-110.0,8.5,17.0,24.0,-7.0,False,1.0,1.0
2026_02_PHI_TEN,TEN,PHI,2026-09-20,-7.0,-7.726623536277477,-0.7266235362774776,AWAY (PHI),2026,2,2026-09-23T18:39:27Z,tuesday,-0.7266235362774776,AWAY (PHI),,-7.726623536277477,13:00,REG,-7.0,BetMGM,-110.0,-7.0,20.0,24.0,-4.0,True,0.0,0.0
2026_02_PIT_NE,NE,PIT,2026-09-20,5.5,4.266210347992383,-1.2337896520076177,AWAY (PIT),2026,2,2026-09-23T18:39:27Z,tuesday,-1.2337896520076177,AWAY (PIT),,4.266210347992383,13:00,REG,5.5,BetMGM,-110.0,5.5,20.0,3.0,17.0,True,0.0,0.0
2026_02_JAX_DEN,DEN,JAX,2026-09-20,2.5,4.083893206846083,1.5838932068460831,HOME (DEN),2026,2,2026-09-23T18:39:27Z,tuesday,1.5838932068460831,HOME (DEN),,4.083893206846083,16:05,REG,2.5,FanDuel,-108.0,2.5,20.0,13.0,7.0,True,1.0,1.0
2026_02_LV_LAC,LAC,LV,2026-09-20,7.0,6.506567545638773,-0.4934324543612272,AWAY (LV),2026,2,2026-09-23T18:39:27Z,tuesday,-0.4934324543612272,AWAY (LV),,6.506567545638773,16:05,REG,7.0,FanDuel,-108.0,7.0,14.0,26.0,-12.0,False,1.0,1.0
2026_02_MIA_SF,SF,MIA,2026-09-20,13.0,14.602837069161062,1.6028370691610618,HOME (SF),2026,2,2026-09-23T18:39:27Z,tuesday,1.6028370691610618,HOME (SF),,14.602837069161062,16:25,REG,12.5,BetRivers,-114.0,13.0,35.0,13.0,22.0,True,1.0,1.0
2026_02_SEA_ARI,ARI,SEA,2026-09-20,-4.5,-4.654176590264806,-0.1541765902648055,AWAY (SEA),2026,2,2026-09-23T18:39:27Z,tuesday,-0.1541765902648055,AWAY (SEA),,-4.654176590264806,16:25,REG,-4.0,Bovada,-115.0,-4.5,7.0,31.0,-24.0,False,1.0,1.0
2026_02_WAS_DAL,DAL,WAS,2026-09-20,3.5,3.1904764844199014,-0.3095235155800986,AWAY (WAS),2026,2,2026-09-23T18:39:27Z,tuesday,-0.3095235155800986,AWAY (WAS),,3.1904764844199014,16:25,REG,4.0,Bovada,-110.0,3.5,37.0,20.0,17.0,True,0.0,0.0
2026_02_IND_KC,KC,IND,2026-09-20,6.5,2.324721040417182,-4.175278959582818,AWAY (IND),2026,2,2026-09-23T18:39:27Z,tuesday,-4.175278959582818,AWAY (IND),HIGH,2.324721040417182,20:20,REG,6.5,Bovada,100.0,6.5,33.0,30.0,3.0,False,1.0,1.0
2026_02_NYG_LA,LA,NYG,2026-09-21,7.0,9.798341450778402,2.798341450778402,HOME (LA),2026,2,2026-09-23T18:39:27Z,tuesday,2.798341450778402,HOME (LA),,9.798341450778402,20:15,REG,7.0,Bovada,-110.0,7.0,28.0,6.0,22.0,True,1.0,1.0
