season,grp,player_id,player,y,pred,sleeper,model
2021,vet,00-0036355,Justin Herbert,380.76,304.3,349.68,lightgbm
2021,vet,00-0034857,Josh Allen,402.58,257.5,404.22,lightgbm
2021,vet,00-0035228,Kyler Murray,300.48,282.5,347.22,lightgbm
2021,vet,00-0034796,Lamar Jackson,239.98000000000002,321.8,363.34,lightgbm
2021,vet,00-0019596,Tom Brady,374.74,294.5,332.9,lightgbm
2021,vet,00-0023459,Aaron Rodgers,332.8,283.0,349.1,lightgbm
2021,vet,00-0036389,Jalen Hurts,312.16,52.4,382.78,lightgbm
2021,vet,00-0033077,Dak Prescott,320.56,166.9,348.32,lightgbm
2021,vet,00-0029604,Kirk Cousins,300.34000000000003,260.9,316.92,lightgbm
2021,vet,00-0033873,Patrick Mahomes,361.66,273.6,395.08,lightgbm
2021,vet,00-0029263,Russell Wilson,242.82,292.1,334.9,lightgbm
2021,vet,00-0031503,Jameis Winston,117.4,55.2,248.78,lightgbm
2021,vet,00-0036442,Joe Burrow,314.24,277.9,334.36,lightgbm
2021,vet,00-0026498,Matthew Stafford,329.74,214.9,350.5,lightgbm
2021,vet,00-0035710,Daniel Jones,167.02,133.7,307.1,lightgbm
2021,vet,00-0032950,Carson Wentz,258.02000000000004,115.8,245.04,lightgbm
2021,vet,00-0032156,Trevor Siemian,90.16000000000001,3.3,,lightgbm
2021,vet,00-0029701,Ryan Tannehill,268.36,236.4,331.86,lightgbm
2021,vet,00-0031237,Teddy Bridgewater,202.68,136.6,,lightgbm
2021,vet,00-0031280,Derek Carr,256.96000000000004,261.7,311.58,lightgbm
2021,vet,00-0036212,Tua Tagovailoa,180.92000000000002,168.8,248.48,lightgbm
2021,vet,00-0031800,Taylor Heinicke,222.36,9.5,,lightgbm
2021,vet,00-0033106,Jared Goff,194.5,104.2,,lightgbm
2021,vet,00-0028118,Tyrod Taylor,81.74,11.4,,lightgbm
2021,vet,00-0030565,Geno Smith,54.28,14.7,96.14,lightgbm
2021,vet,00-0026143,Matt Ryan,222.92,272.7,283.04,lightgbm
2021,vet,00-0034869,Sam Darnold,157.28,100.9,136.94,lightgbm
2021,vet,00-0034855,Baker Mayfield,180.9,212.7,294.52,lightgbm
2021,vet,00-0022924,Ben Roethlisberger,218.1,231.9,230.28,lightgbm
2021,vet,00-0031345,Jimmy Garoppolo,227.5,42.3,,lightgbm
2021,vet,00-0035993,Tyler Huntley,82.64000000000001,16.6,31.44,lightgbm
2021,vet,00-0026300,Josh Johnson,46.32,15.3,,lightgbm
2021,vet,00-0034401,Mike White,44.019999999999996,9.3,64.68,lightgbm
2021,vet,00-0027939,Cam Newton,86.36,169.9,189.74,lightgbm
