season,grp,player_id,player,y,pred,sleeper,model
2021,vet,00-0034753,Mark Andrews,247.6,123.0,186.6,lightgbm
2021,vet,00-0030506,Travis Kelce,216.8,166.5,225.0,lightgbm
2021,vet,00-0027656,Rob Gronkowski,143.7,74.8,163.1,lightgbm
2021,vet,00-0033357,Taysom Hill,119.72,75.5,215.82,lightgbm
2021,vet,00-0035229,T.J. Hockenson,114.80000000000001,90.6,178.2,lightgbm
2021,vet,00-0033288,George Kittle,162.5,136.5,211.0,lightgbm
2021,vet,00-0034383,Dalton Schultz,169.8,51.2,,lightgbm
2021,vet,00-0031610,Darren Waller,106.0,168.9,209.5,lightgbm
2021,vet,00-0034351,Dallas Goedert,137.0,100.1,128.2,lightgbm
2021,vet,00-0035689,Dawson Knox,139.6,37.2,,lightgbm
2021,vet,00-0030061,Zach Ertz,143.70000000000002,59.6,138.3,lightgbm
2021,vet,00-0035644,Noah Fant,125.00000000000001,118.5,162.0,lightgbm
2021,vet,00-0033090,Hunter Henry,139.3,94.9,132.9,lightgbm
2021,vet,00-0034829,Mike Gesicki,128.5,117.1,134.0,lightgbm
2021,vet,00-0031260,Logan Thomas,44.6,89.1,146.7,lightgbm
2021,vet,00-0027061,Jared Cook,108.4,98.0,131.1,lightgbm
2021,vet,00-0031558,Maxx Williams,33.300000000000004,23.9,,lightgbm
2021,vet,00-0033110,Tyler Higbee,116.5,98.1,145.2,lightgbm
2021,vet,00-0034270,Tyler Conklin,107.80000000000001,17.7,,lightgbm
2021,vet,00-0033895,Gerald Everett,93.8,63.5,126.8,lightgbm
2021,vet,00-0033885,David Njoku,89.60000000000001,54.3,,lightgbm
2021,vet,00-0031951,James O'Shaughnessy,38.4,29.2,,lightgbm
2021,vet,00-0036290,Cole Kmet,91.2,70.7,112.4,lightgbm
2021,vet,00-0034011,Dan Arnold,58.300000000000004,52.9,,lightgbm
2021,vet,00-0033881,Evan Engram,79.5,93.8,100.9,lightgbm
2021,vet,00-0032134,C.J. Uzomah,103.8,64.3,,lightgbm
2021,vet,00-0033757,Robert Tonyan,41.4,88.4,135.0,lightgbm
2021,vet,00-0032392,Austin Hooper,73.5,87.9,110.0,lightgbm
2021,vet,00-0036423,Albert Okwuegbunam,59.5,60.6,,lightgbm
2021,vet,00-0033611,Ricky Seals-Jones,54.1,14.1,45.6,lightgbm
2021,vet,00-0033217,Mo Alie-Cox,67.6,39.6,,lightgbm
2021,vet,00-0034830,Hayden Hurst,51.1,78.4,,lightgbm
2021,vet,00-0034981,Foster Moreau,70.3,16.7,,lightgbm
2021,vet,00-0036422,Adam Trautman,49.800000000000004,46.9,101.6,lightgbm
2021,vet,00-0030181,Jack Doyle,64.7,33.5,,lightgbm
2021,vet,00-0035562,Jesper Horsted,15.100000000000001,3.5,35.3,lightgbm
2021,vet,00-0030108,Ryan Griffin,51.6,20.2,,lightgbm
2021,vet,00-0033455,Anthony Firkser,56.10000000000001,63.8,98.3,lightgbm
2021,vet,00-0035329,Donald Parham,49.0,14.7,,lightgbm
2021,vet,00-0032214,Tyler Kroft,31.3,35.3,,lightgbm
2021,vet,00-0032394,Nick Vannett,23.8,28.2,,lightgbm
2021,vet,00-0031273,Cameron Brate,63.5,46.8,,lightgbm
2021,vet,00-0036040,Juwan Johnson,46.4,11.0,62.3,lightgbm
2021,vet,00-0031387,Eric Ebron,26.5,81.8,100.2,lightgbm
2021,vet,00-0036232,Harrison Bryant,51.8,49.6,,lightgbm
2021,vet,00-0032141,Geoff Swaim,54.5,15.1,,lightgbm
2021,vet,00-0033858,Jonnu Smith,53.400000000000006,56.4,113.5,lightgbm
2021,vet,00-0034798,Durham Smythe,53.0,35.7,,lightgbm
2021,vet,00-0033658,Blake Jarwin,27.1,8.2,111.5,lightgbm
2021,vet,00-0027981,Kyle Rudolph,46.7,47.3,,lightgbm
2021,vet,00-0027696,Jimmy Graham,43.7,65.7,,lightgbm
2021,vet,00-0036332,Josiah Deguara,49.0,18.5,36.8,lightgbm
2021,vet,00-0034159,Will Dissly,39.6,60.2,,lightgbm
2021,vet,00-0031585,MyCole Pruitt,41.5,16.0,,lightgbm
2021,vet,00-0033387,Jacob Hollister,16.0,35.7,,lightgbm
2021,vet,00-0034364,Jordan Akins,29.700000000000003,39.9,,lightgbm
2021,vet,00-0035624,N'Keal Harry,24.4,50.1,,lightgbm
2021,vet,00-0024243,Marcedes Lewis,32.9,17.8,27.6,lightgbm
2021,vet,00-0032725,Stephen Anderson,30.5,12.2,,lightgbm
2021,vet,00-0033439,Pharaoh Brown,26.6,23.8,58.4,lightgbm
2021,vet,00-0034365,Ian Thomas,27.8,26.1,,lightgbm
2021,vet,00-0035222,Zach Gentry,26.2,3.1,,lightgbm
2021,vet,00-0033896,Adam Shaheen,17.0,24.7,,lightgbm
2021,vet,00-0033879,O.J. Howard,26.5,83.0,,lightgbm
2021,vet,00-0035308,Tommy Sweeney,14.899999999999999,3.3,,lightgbm
2021,vet,00-0032135,Jesse James,15.700000000000001,17.2,,lightgbm
2021,vet,00-0036032,Sean McKeon,10.7,1.3,17.6,lightgbm
2021,vet,00-0028097,Lee Smith,17.0,10.3,,lightgbm
2021,vet,00-0031484,Chris Manhertz,16.1,10.5,,lightgbm
2021,vet,00-0033576,Eric Saubert,14.7,11.7,,lightgbm
2021,vet,00-0035249,Josh Oliver,11.1,7.7,,lightgbm
2021,vet,00-0033421,Antony Auclair,13.2,6.6,17.2,lightgbm
2021,vet,00-0034073,Ross Dwelley,13.1,15.2,,lightgbm
2021,vet,00-0034766,Chris Herndon,12.0,38.2,,lightgbm
2021,vet,00-0032062,Blake Bell,14.2,12.7,7.3,lightgbm
2021,vet,00-0029738,Darren Fells,6.300000000000001,34.4,,lightgbm
2021,vet,00-0035631,Drew Sample,13.6,31.2,,lightgbm
2021,vet,00-0034988,Kaden Smith,4.800000000000001,29.3,,lightgbm
2021,vet,00-0031384,Richard Rodgers,2.1,40.6,,lightgbm
2021,vet,00-0036244,Colby Parkinson,5.800000000000001,13.1,,lightgbm
2021,vet,00-0036250,Tyler Davis,5.5,7.0,,lightgbm
2021,vet,00-0033095,Garrett Griffin,5.9,6.1,,lightgbm
2021,vet,00-0035259,Trevon Wesco,5.0,10.9,,lightgbm
2021,vet,00-0036456,Dominique Dafney,4.4,4.2,,lightgbm
2021,vet,00-0032098,Daniel Brown,3.9000000000000004,10.0,,lightgbm
