season,grp,player_id,player,y,pred,sleeper,model
2021,vet,00-0036223,Jonathan Taylor,353.1,178.7,285.2,lightgbm
2021,vet,00-0032764,Derrick Henry,184.3,193.8,270.2,lightgbm
2021,vet,00-0033699,Austin Ekeler,308.8,145.2,224.5,lightgbm
2021,vet,00-0033906,Alvin Kamara,211.20000000000002,190.5,282.0,lightgbm
2021,vet,00-0033280,Christian McCaffrey,109.0,145.2,319.3,lightgbm
2021,vet,00-0033553,James Conner,239.2,144.3,177.3,lightgbm
2021,vet,00-0033856,Leonard Fournette,221.10000000000002,98.7,170.0,lightgbm
2021,vet,00-0034791,Nick Chubb,205.3,193.4,263.4,lightgbm
2021,vet,00-0033893,Dalvin Cook,189.3,207.9,296.3,lightgbm
2021,vet,00-0036275,D'Andre Swift,177.9,155.7,232.1,lightgbm
2021,vet,00-0035685,David Montgomery,174.0,175.9,236.5,lightgbm
2021,vet,00-0033897,Joe Mixon,266.9,157.5,241.7,lightgbm
2021,vet,00-0030578,Cordarrelle Patterson,208.6,55.5,160.5,lightgbm
2021,vet,00-0036328,Antonio Gibson,208.10000000000002,164.1,238.9,lightgbm
2021,vet,00-0033045,Ezekiel Elliott,228.56,128.1,276.2,lightgbm
2021,vet,00-0033293,Aaron Jones,203.0,219.4,252.3,lightgbm
2021,vet,00-0035657,Damien Harris,201.1,89.5,183.8,lightgbm
2021,vet,00-0035700,Josh Jacobs,199.0,173.6,227.1,lightgbm
2021,vet,00-0033923,Kareem Hunt,99.0,124.5,174.3,lightgbm
2021,vet,00-0034750,Rashaad Penny,118.7,17.9,88.4,lightgbm
2021,vet,00-0035664,Darrell Henderson,148.9,113.5,186.2,lightgbm
2021,vet,00-0032257,Duke Johnson,57.10000000000001,55.2,,lightgbm
2021,vet,00-0032144,Melvin Gordon,181.1,123.9,158.0,lightgbm
2021,vet,00-0035831,James Robinson,158.4,197.1,239.3,lightgbm
2021,vet,00-0033594,Chris Carson,45.1,133.8,191.6,lightgbm
2021,vet,00-0034844,Saquon Barkley,128.1,65.2,248.1,lightgbm
2021,vet,00-0032602,J.D. McKissic,106.4,77.3,80.9,lightgbm
2021,vet,00-0034681,Chase Edmonds,121.80000000000001,121.5,148.5,lightgbm
2021,vet,00-0036265,AJ Dillon,168.60000000000002,55.1,188.3,lightgbm
2021,vet,00-0035250,Devin Singletary,177.8,87.4,132.0,lightgbm
2021,vet,00-0034301,Darrel Williams,172.5,36.2,97.3,lightgbm
2021,vet,00-0036360,Clyde Edwards-Helaire,108.1,151.3,225.1,lightgbm
2021,vet,00-0035261,Tony Pollard,143.1,43.7,98.7,lightgbm
2021,vet,00-0033925,D'Onta Foreman,89.4,36.0,,lightgbm
2021,vet,00-0035311,Myles Gaskin,149.1,127.0,169.6,lightgbm
2021,vet,00-0031062,James White,25.200000000000003,48.6,82.5,lightgbm
2021,vet,00-0034414,Boston Scott,92.1,76.9,70.6,lightgbm
2021,vet,00-0033948,Jamaal Williams,106.8,82.0,122.5,lightgbm
2021,vet,00-0031285,Devonta Freeman,129.6,64.8,81.7,lightgbm
2021,vet,00-0035243,Miles Sanders,104.2,163.2,213.9,lightgbm
2021,vet,00-0034253,Dontrell Hilliard,63.2,10.9,62.2,lightgbm
2021,vet,00-0032972,Devontae Booker,124.10000000000001,51.0,80.4,lightgbm
2021,vet,00-0032780,Jordan Howard,61.5,30.1,,lightgbm
2021,vet,00-0033118,Kenyan Drake,87.5,141.8,119.9,lightgbm
2021,vet,00-0030513,Latavius Murray,98.60000000000001,71.3,88.1,lightgbm
2021,vet,00-0034972,Alexander Mattison,109.9,80.5,98.2,lightgbm
2021,vet,00-0032063,Mike Davis,116.2,121.8,171.0,lightgbm
2021,vet,00-0027966,Mark Ingram,95.10000000000001,80.2,90.4,lightgbm
2021,vet,00-0035628,D'Ernest Johnson,94.60000000000001,13.5,,lightgbm
2021,vet,00-0036251,Zack Moss,93.7,84.7,138.3,lightgbm
2021,vet,00-0034845,Sony Michel,135.8,36.7,117.0,lightgbm
2021,vet,00-0035567,Craig Reynolds,31.700000000000003,14.6,,lightgbm
2021,vet,00-0035537,Ty Johnson,100.00000000000001,57.3,98.9,lightgbm
2021,vet,00-0025394,Adrian Peterson,24.6,83.5,,lightgbm
2021,vet,00-0029239,Brandon Bolden,103.6,-4.5,57.8,lightgbm
2021,vet,00-0032426,Alex Collins,64.3,30.2,50.4,lightgbm
2021,vet,00-0034440,Justin Jackson,75.2,50.6,55.1,lightgbm
2021,vet,00-0030288,Rex Burkhead,91.8,82.0,61.3,lightgbm
2021,vet,00-0034367,Nyheim Hines,96.60000000000001,115.2,,lightgbm
2021,vet,00-0032187,David Johnson,65.3,143.5,97.4,lightgbm
2021,vet,00-0032741,Peyton Barber,44.900000000000006,28.8,,lightgbm
2021,vet,00-0036450,Ke'Shawn Vaughn,34.6,45.3,,lightgbm
2021,vet,00-0034115,Jeff Wilson,48.0,96.0,,lightgbm
2021,vet,00-0032104,Ameer Abdullah,70.5,28.8,14.7,lightgbm
2021,vet,00-0034816,Ronald Jones,74.2,133.9,85.4,lightgbm
2021,vet,00-0035187,Austin Walter,18.0,8.2,,lightgbm
2021,vet,00-0030496,Le'Veon Bell,35.6,79.0,89.7,lightgbm
2021,vet,00-0030874,Damien Williams,52.7,14.2,78.1,lightgbm
2021,vet,00-0033308,Matt Breida,39.199999999999996,21.5,,lightgbm
2021,vet,00-0033955,Jeremy McNichols,59.6,48.4,36.9,lightgbm
2021,vet,00-0032058,Tevin Coleman,46.0,35.7,103.9,lightgbm
2021,vet,00-0035594,Travis Homer,53.800000000000004,49.4,,lightgbm
2021,vet,00-0032975,Jonathan Williams,18.7,34.1,,lightgbm
2021,vet,00-0033526,Samaje Perine,69.7,45.1,,lightgbm
2021,vet,00-0033854,Dare Ogunbowale,43.6,63.4,,lightgbm
2021,vet,00-0036425,DeeJay Dallas,49.6,48.5,,lightgbm
2021,vet,00-0030456,Giovani Bernard,47.6,81.0,78.0,lightgbm
2021,vet,00-0031045,Carlos Hyde,39.800000000000004,83.4,88.6,lightgbm
2021,vet,00-0036096,J.J. Taylor,16.5,10.1,20.5,lightgbm
2021,vet,00-0033725,Corey Clement,25.9,19.2,,lightgbm
2021,vet,00-0034109,Phillip Lindsay,43.4,47.1,110.5,lightgbm
2021,vet,00-0031806,Malcolm Brown,21.0,38.3,82.0,lightgbm
2021,vet,00-0034614,Godwin Igwebuike,23.300000000000004,8.2,,lightgbm
2021,vet,00-0035806,JaMycal Hasty,40.0,41.2,,lightgbm
2021,vet,00-0036383,Eno Benjamin,25.0,7.9,,lightgbm
2021,vet,00-0036020,Salvon Ahmed,32.6,65.7,101.1,lightgbm
2021,vet,00-0035273,Qadree Ollison,17.700000000000003,15.0,,lightgbm
2021,vet,00-0034838,Royce Freeman,29.6,58.1,,lightgbm
2021,vet,00-0033950,Wayne Gallman,13.000000000000002,77.8,88.7,lightgbm
2021,vet,00-0033951,Marlon Mack,11.9,20.7,76.3,lightgbm
2021,vet,00-0035860,Tony Jones,19.6,11.3,117.1,lightgbm
2021,vet,00-0031376,Jerick McKinnon,29.4,61.3,80.5,lightgbm
2021,vet,00-0034208,Mike Boone,6.7,24.1,,lightgbm
2021,vet,00-0033025,Jalen Richard,17.2,41.1,,lightgbm
2021,vet,00-0036370,Joshua Kelley,14.5,27.4,,lightgbm
2021,vet,00-0034331,Jaylen Samuels,3.8000000000000003,32.4,,lightgbm
2021,vet,00-0036269,La'Mical Perine,3.1000000000000005,68.7,,lightgbm
2021,vet,00-0035924,Jonathan Ward,8.2,15.7,,lightgbm
2021,vet,00-0032450,Dwayne Washington,3.8,3.3,,lightgbm
2021,vet,00-0035217,Benny Snell,12.100000000000001,66.2,,lightgbm
2021,vet,00-0033296,Alex Armah,8.7,-0.5,,lightgbm
2021,vet,00-0035342,Patrick Laird,3.5999999999999996,20.9,,lightgbm
2021,vet,00-0036414,Cam Akers,2.8,93.9,3.4,lightgbm
2021,vet,00-0034799,Kalen Ballage,5.4,59.3,,lightgbm
2021,vet,00-0035726,Jakob Johnson,6.3,18.4,,lightgbm
2021,vet,00-0034433,Nick Bawden,2.5,4.9,,lightgbm
2021,vet,00-0034597,Ryan Nall,1.3,18.6,,lightgbm
2021,vet,00-0034164,Trenton Cannon,0.4,3.6,74.3,lightgbm
2021,vet,00-0034959,Andrew Beck,0.0,1.3,11.6,lightgbm
2021,vet,00-0035218,Sutton Smith,0.0,12.9,,lightgbm
