season,grp,player_id,player,y,pred,sleeper,model
2021,vet,00-0033908,Cooper Kupp,367.0,153.9,210.3,elasticnet
2021,vet,00-0031381,Davante Adams,282.8,223.7,273.2,elasticnet
2021,vet,00-0036322,Justin Jefferson,276.40000000000003,220.2,255.7,elasticnet
2021,vet,00-0035719,Deebo Samuel Sr.,300.46000000000004,102.0,199.4,elasticnet
2021,vet,00-0027793,Antonio Brown,100.10000000000001,111.2,181.9,elasticnet
2021,vet,00-0033921,Chris Godwin Jr.,193.4,172.4,215.6,elasticnet
2021,vet,00-0033536,Mike Williams,208.60000000000002,112.7,199.2,elasticnet
2021,vet,00-0035216,Diontae Johnson,220.9,133.6,211.6,elasticnet
2021,vet,00-0032211,Tyler Lockett,204.9,175.0,210.5,elasticnet
2021,vet,00-0030279,Keenan Allen,204.8,148.9,212.0,elasticnet
2021,vet,00-0030035,Adam Thielen,166.3,140.9,210.1,elasticnet
2021,vet,00-0030431,Robert Woods,114.7,150.8,216.1,elasticnet
2021,vet,00-0030564,DeAndre Hopkins,126.2,186.7,250.0,elasticnet
2021,vet,00-0031408,Mike Evans,225.5,197.4,222.0,elasticnet
2021,vet,00-0031588,Stefon Diggs,234.0,210.9,247.7,elasticnet
2021,vet,00-0035640,DK Metcalf,206.8,182.7,262.9,elasticnet
2021,vet,00-0033040,Tyreek Hill,241.0,194.2,275.3,elasticnet
2021,vet,00-0031236,Brandin Cooks,186.8,148.8,175.3,elasticnet
2021,vet,00-0034983,Hunter Renfrow,207.6,100.2,,elasticnet
2021,vet,00-0036252,Michael Pittman,194.6,95.4,179.4,elasticnet
2021,vet,00-0035662,Marquise Brown,182.8,145.9,201.6,elasticnet
2021,vet,00-0036358,CeeDee Lamb,193.3,159.8,226.2,elasticnet
2021,vet,00-0034827,DJ Moore,191.0,162.5,210.9,elasticnet
2021,vet,00-0034837,Calvin Ridley,55.6,179.1,254.0,elasticnet
2021,vet,00-0035676,A.J. Brown,149.4,176.9,258.8,elasticnet
2021,vet,00-0036309,Darnell Mooney,179.20000000000002,110.8,151.8,elasticnet
2021,vet,00-0031544,Amari Cooper,168.5,158.8,214.5,elasticnet
